trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
10,25,50,4,8.1,6.835664985169599
10,25,50,5,5.9,3.7961199027150703
10,27,104,0,46.1,27.40706785522765
10,27,104,1,19.35,22.217288194935986
10,27,104,2,14.45,17.566340421085822
10,27,104,3,12.55,12.646925983894475
10,27,104,4,13.55,10.884440850662884
10,27,104,5,8.7,8.59069263796581
5,20,77,0,72.95,53.57383002136299
5,20,77,1,24.85,29.659958831642655
5,20,77,2,51.15,72.9890222459587
10,45,50,0,54.05,38.05601826670506
10,45,50,1,15.7,11.912399554997084
10,45,50,2,11.8,7.702357807157084
10,45,50,3,8.6,4.405737885506748
10,45,50,4,10.55,5.689093906210743
10,45,50,5,7.55,3.300318963851508
10,45,104,0,45.4,23.895386033379133
10,45,104,1,10.7,7.484018059557946
10,45,104,2,12.3,17.8564450991497
10,45,104,3,5.8,3.473205708669851
10,45,104,4,8.3,5.545030966645059
10,45,104,5,8.8,11.523888232710346
10,45,50,0,52.1,28.50096951259544
10,45,50,1,16.2,13.489176948088497
10,45,50,2,11.4,9.5718886658579
10,45,50,3,8.35,4.659737964171037
10,45,50,4,9.8,9.534425161376785
10,45,50,5,10.4,8.720212455161736
10,45,104,0,51.3,26.02245993469164
10,45,104,1,12.6,12.893899006078316
10,45,104,2,9.55,6.660764931573866
10,45,104,3,9.95,7.69466664234664
10,45,104,4,8.95,7.83027189149501
10,45,104,5,9.15,7.191186125719237
10,25,50,0,53.05,36.39472923088553
10,25,50,1,16.95,17.503307958031368
10,25,50,2,11.7,15.40710704085686
10,25,50,3,10.1,7.33341307771634
10,25,50,4,9.0,8.54708322054649
10,25,50,5,7.95,7.4936815490047834
5,20,77,0,92.25,77.27386362800814
5,20,77,1,36.95,61.748620270117435
5,20,77,2,56.45,59.79128170913425
10,27,104,0,53.5,25.765133519218523
10,27,104,1,15.6,17.358146881447187
10,27,104,2,11.15,8.779611548774149
10,27,104,3,10.2,8.912439562059786
10,27,104,4,8.85,8.71341977701788
10,27,104,5,7.8,6.4367366691024746
10,25,50,0,59.45,43.21363698015514
10,25,50,1,23.95,20.25488894849314
10,25,50,2,18.95,17.730363489609687
10,25,50,3,12.25,8.353221880775925
10,25,50,4,13.8,10.455922522162913
10,25,50,5,10.1,5.379297547567262
10,27,104,0,49.8,25.050685461784532
10,27,104,1,15.95,12.483568147136882
10,27,104,2,12.55,8.042485868645864
10,27,104,3,10.05,6.5572378652182985
10,27,104,4,9.95,5.414162714098722
10,27,104,5,8.65,5.163383223797114
5,15,77,0,104.45,85.15093410496074
5,15,77,1,32.5,30.301120354482638
5,15,77,2,27.65,26.48788203569402
10,35,104,0,37.8,24.989682081337403
10,35,104,1,17.85,21.30795502549274
10,35,104,2,13.3,14.868192825449125
10,35,104,3,8.5,8.198202627148799
10,35,104,4,6.95,6.168468205316454
10,35,104,5,9.0,7.36277979541623
10,44,50,0,51.0,29.243082852819093
10,44,50,1,13.7,12.452435821747361
10,44,50,2,12.3,11.02676170433598
10,44,50,3,10.05,9.315945582991732
10,44,50,4,9.3,8.81446180104635
10,44,50,5,8.5,8.463544112685208
10,35,104,0,47.65,38.266757595099506
10,35,104,1,10.75,12.768691150004786
10,35,104,2,10.6,16.04073761265032
10,35,104,3,7.95,7.458481572573673
10,35,104,4,10.45,12.63443498413843
10,35,104,5,8.05,10.414943717158483
10,44,50,0,46.65,34.8700972784781
10,44,50,1,13.7,17.681688416640473
10,44,50,2,8.9,8.271065609447763
10,44,50,3,6.95,5.175600651640654
10,44,50,4,8.05,9.483919909093775
10,44,50,5,12.55,18.899944305125402
10,30,104,0,55.2,33.36969946081719
10,30,104,1,15.1,16.495294384827
10,30,104,2,9.55,8.935293710013708
10,30,104,3,9.1,8.321816603299267
10,30,104,4,6.7,3.9349981609037368
10,30,104,5,7.0,5.739979827582378
10,31,50,0,49.25,41.64116763618983
10,31,50,1,18.2,25.59522981873154
10,31,50,2,6.75,5.4760242973587285
10,31,50,3,8.1,7.454422918820179
10,31,50,4,7.2,6.428554720111954
10,31,50,5,6.5,4.513138714091511
5,15,77,0,112.4,93.74343485784681
5,15,77,1,36.05,32.091112066804584
5,15,77,2,37.35,53.643339705287204
10,31,50,0,46.0,28.18174100930937
10,31,50,1,7.5,6.954740904780823
10,31,50,2,9.1,10.315547795235572
10,31,50,3,6.85,4.6935005452669385
10,31,50,4,7.1,5.839069861039964
10,31,50,5,6.8,4.629425336623156
10,30,104,0,65.45,41.05512981602332
10,30,104,1,13.25,14.563382342819882
10,30,104,2,9.45,5.670561097272009
10,30,104,3,16.15,26.67400666527148
10,30,104,4,8.85,4.196176204217609
10,30,104,5,10.65,14.690759716659706
10,38,50,0,43.35,35.69354209613303
10,38,50,1,9.4,8.92895939006745
10,38,50,2,9.7,12.748993768343569
10,38,50,3,8.85,7.04328721101462
10,38,50,4,6.65,5.47986745901952
10,38,50,5,6.75,6.373258276002282
10,38,104,0,46.55,34.93373426179463
10,38,104,1,12.9,12.434671392183187
10,38,104,2,8.9,5.349864730213181
10,38,104,3,8.3,6.56225250159858
10,38,104,4,7.75,6.5684653338588355
10,38,104,5,6.45,3.6342667399135835
5,21,77,0,109.5,79.30255189363142
5,21,77,1,38.4,27.425305256661275
5,21,77,2,41.45,38.46184028221656
10,38,50,0,56.35,42.56546042336006
10,38,50,1,13.15,9.427144457977663
10,38,50,2,8.1,6.584671194284655
10,38,50,3,7.65,4.659737964171037
10,38,50,4,7.9,8.397368008708693
10,38,50,5,8.55,5.375137697134641
10,38,104,0,48.25,33.857091304170645
10,38,104,1,15.85,21.694711943600204
10,38,104,2,12.95,14.310375330691475
10,38,104,3,8.25,6.75803615198816
10,38,104,4,7.3,4.600915240757167
10,38,104,5,9.05,8.780810416980165
10,28,50,0,47.85,30.454927870197743
10,28,50,1,13.0,15.864558314882762
10,28,50,2,8.9,7.587385653348035
10,28,50,3,7.75,6.290134296951394
10,28,50,4,9.7,8.272338178977476
10,28,50,5,8.85,7.659016014853963
10,33,104,0,52.45,36.644056026936525
10,33,104,1,13.2,10.25773135891065
10,33,104,2,11.2,8.420526299341077
10,33,104,3,9.45,10.195329167913377
10,33,104,4,8.05,4.893335962521403
10,33,104,5,9.25,8.552469634094312
10,28,50,0,49.55,34.406968388456
10,28,50,1,19.9,25.39767913143163
10,28,50,2,10.9,8.902394710354477
10,28,50,3,9.6,8.33129799705841
10,28,50,4,8.25,6.060006948059244
10,28,50,5,8.9,6.74263731003951
5,21,77,0,113.25,96.72689442581705
5,21,77,1,36.6,31.41471328098214
5,21,77,2,58.9,82.38158966534618
10,33,104,0,50.2,35.342832222017584
10,33,104,1,16.3,15.738320648725681
10,33,104,2,14.4,18.548372038083503
10,33,104,3,13.6,11.366617790706256
10,33,104,4,13.25,11.289841731210826
10,33,104,5,13.55,12.137263196237315
10,42,50,0,50.75,27.733458796949677
10,42,50,1,12.8,10.675106310329753
10,42,50,2,10.85,9.004531023177632
10,42,50,3,10.35,8.561080846666377
10,42,50,4,8.4,6.336195105980609
10,42,50,5,9.45,6.95455170903806
10,43,104,0,49.0,21.496633763403395
10,43,104,1,16.75,16.57796571864054
10,43,104,2,13.9,10.42214242042292
10,43,104,3,10.9,8.686953314870344
10,43,104,4,13.95,11.691089724545288
10,43,104,5,9.55,6.5892655928131765
10,42,50,0,43.8,28.225781421284076
10,42,50,1,10.8,15.919534507873289
10,42,50,2,6.4,4.345596682426453
10,42,50,3,7.0,6.282808624375432
10,42,50,4,7.1,5.505021631010612
10,42,50,5,9.15,14.313317317504666
6,45,77,0,92.25,57.5462056913719
6,45,77,1,40.25,85.06522265452055
6,45,77,2,21.05263157894737,18.819238632050407
6,45,77,3,18.0,15.092308563562362
10,43,104,0,40.2,22.938361341923084
10,43,104,1,22.3,25.097913522002077
10,43,104,2,11.05,11.34842905891662
10,43,104,3,9.7,7.3849063707851546
10,43,104,4,8.0,5.525062514530825
10,43,104,5,8.25,6.3979848801256
10,34,50,0,49.55,33.1352491591976
10,34,50,1,21.3,19.271194757160778
10,34,50,2,12.85,9.189668111526117
10,34,50,3,9.65,7.139770009564291
10,34,50,4,13.45,12.795866931408586
10,34,50,5,12.0,11.18269339555312
10,34,50,0,52.5,33.421549934136806
10,34,50,1,14.95,24.797018072001276
10,34,50,2,10.95,9.762845788740947
10,34,50,3,9.0,6.095727580596274
10,34,50,4,8.15,7.457070117468529
10,34,50,5,9.75,9.101041004655515
10,31,104,0,63.6,49.52660103950519
10,31,104,1,16.35,18.49971550279113
10,31,104,2,13.9,11.068685083318805
10,31,104,3,15.5,13.682489770352086
10,31,104,4,9.55,5.325954325159409
10,31,104,5,9.05,5.345681976088148
6,45,77,0,92.5,99.9355055180985
6,45,77,1,46.5,60.07933351652193
6,45,77,2,29.2,31.008657534715418
6,45,77,3,25.0,26.920936872725346
10,42,50,0,50.35,36.43057564883189
10,42,50,1,12.7,11.107607634788918
10,42,50,2,9.35,8.405981579553305
10,42,50,3,7.2,6.14388870513233
10,42,50,4,8.95,10.30316762738017
10,42,50,5,6.2,5.6063873347609885
10,31,104,0,52.95,41.29926085741028
10,31,104,1,11.9,8.264699822612721
10,31,104,2,10.7,9.026860502207608
10,31,104,3,11.3,7.934601107607244
10,31,104,4,9.6,6.369334427758647
10,31,104,5,8.65,5.431632496676056
10,42,50,0,56.45,30.041155980281097
10,42,50,1,12.25,13.094293654710418
10,42,50,2,10.55,7.701503612590002
10,42,50,3,8.45,4.639362478889348
10,42,50,4,8.65,8.093369605976696
10,42,50,5,8.0,6.593457682470277
10,33,104,0,56.0,38.96962379786811
10,33,104,1,13.3,11.201973510338068
10,33,104,2,10.45,9.11028915134161
10,33,104,3,7.2,5.818301434177106
10,33,104,4,7.75,6.414416329028329
10,33,104,5,9.15,8.405981579553304
6,28,77,0,87.2,45.90906343265083
6,28,77,1,40.0,53.68328172571145
6,28,77,2,37.35,41.29390805076777
6,28,77,3,20.5,16.356231711169713
10,45,50,0,43.85,27.1996033252809
10,45,50,1,14.1,11.247923785022914
10,45,50,2,11.35,6.251526129463782
10,45,50,3,12.4,8.015773922644486
10,45,50,4,11.45,6.809242944240146
10,45,50,5,9.3,6.6498911744162355
10,33,104,0,42.8,31.327808396812063
10,33,104,1,14.6,15.672302084619826
10,33,104,2,8.2,5.492578725210189
10,33,104,3,8.6,6.524447950028537
10,33,104,4,8.1,7.122240924700153
10,33,104,5,7.9,6.340346993658944
10,45,50,0,40.7,22.10763145208126
10,45,50,1,10.65,6.555632371440127
10,45,50,2,11.1,11.257278347339273
10,45,50,3,8.65,8.38089933624134
10,45,50,4,11.75,10.881539171314053
10,45,50,5,9.2,6.461220350758255
10,47,104,0,42.4,21.69016269866911
10,47,104,1,12.65,12.461625305840242
10,47,104,2,17.6,24.966082254889223
10,47,104,3,14.55,12.462469975680456
10,47,104,4,11.55,7.133870286398393
10,47,104,5,9.6,6.870225614927067
6,28,77,0,85.35,56.772190189804796
6,28,77,1,21.65,17.421326917859826
6,28,77,2,19.0,12.01753105390533
6,28,77,3,18.4,13.743515217233028
10,47,104,0,53.6,33.46703012313996
10,47,104,1,9.55,7.014833906575558
10,47,104,2,12.85,14.280185020178356
10,47,104,3,7.45,6.62113839790489
10,47,104,4,5.35,3.52845575287547
10,47,104,5,8.25,10.161200716450788
11,9,50,0,58.0,31.562802890677965
11,9,50,1,20.6,14.996139854186337
11,9,50,2,14.45,11.727049254203989
11,9,50,3,12.0,8.239826262859262
11,9,50,4,12.9,8.843076387773658
11,9,50,5,17.65,19.049174591870877
10,31,104,0,44.1,20.406139427039832
10,31,104,1,24.55,24.18454269286806
10,31,104,2,13.1,9.781292563384776
10,31,104,3,11.5,9.333020044867295
10,31,104,4,11.95,10.87476557521078
10,31,104,5,10.0,8.372888579092328
11,9,50,0,46.0,33.0039869999783
11,9,50,1,15.35,14.246975671681119
11,9,50,2,11.45,12.721614429159946
11,9,50,3,8.8,7.763612832343349
11,9,50,4,8.05,6.3118518427012
11,9,50,5,18.9,30.416235276921643
6,26,77,0,117.15,61.209970807996555
6,26,77,1,32.7,26.45373319590262
6,26,77,2,33.5,33.410524657579636
6,26,77,3,27.2,25.31610679306545
11,14,50,0,39.15,24.89615273596769
11,14,50,1,13.3,20.05807358121596
11,14,50,2,10.0,10.351709749449224
11,14,50,3,8.25,11.760213925730573
11,14,50,4,7.6,6.64434860773068
11,14,50,5,7.05,7.577494378264597
10,31,104,0,54.8,32.17648700199376
10,31,104,1,17.65,15.530191309358141
10,31,104,2,13.2,8.882863454871673
10,31,104,3,10.2,10.496114569336196
10,31,104,4,8.2,5.863356322825781
10,31,104,5,10.2,6.9403473293943705
11,14,50,0,44.05,29.575016127592704
11,14,50,1,6.8,5.492578725210188
11,14,50,2,12.95,21.14231227706782
11,14,50,3,6.75,4.86529060093834
11,14,50,4,8.7,7.901365638126641
11,14,50,5,15.6,23.152583122907863
11,12,104,0,46.95,33.77397783719544
11,12,104,1,14.25,14.803537983945096
11,12,104,2,11.9,15.491593645723169
11,12,104,3,8.15,6.046094868416699
11,12,104,4,9.1,7.5943192065205105
11,12,104,5,14.8,17.807745210264105
6,26,77,0,85.3,66.36906381424215
6,26,77,1,30.65,28.83943754470147
6,26,77,2,20.7,15.471876013218987
6,26,77,3,21.75,16.593832081767452
11,11,50,0,43.6,25.75675690601962
11,11,50,1,10.65,8.437229527828622
11,11,50,2,11.9,13.756912138228815
11,11,50,3,10.15,6.434078676939895
11,11,50,4,11.4,11.74465163831023
11,11,50,5,13.95,19.041436810006584
11,12,104,0,39.6,26.882590727281595
11,12,104,1,9.65,7.90253124005214
11,12,104,2,9.0,7.793384509009109
11,12,104,3,9.65,9.922197337283713
11,12,104,4,9.4,10.94195210140648
11,12,104,5,15.55,26.555750690516025
11,23,104,0,40.0,30.806697836330127
11,23,104,1,10.25,8.226241707583053
11,23,104,2,6.85,4.208700261926102
11,23,104,3,7.9,6.273587070954073
11,23,104,4,7.6,6.377592352175412
11,23,104,5,6.65,4.498830257323622
6,26,77,0,91.8,74.5001589542635
6,26,77,1,23.3,18.775964478696242
6,26,77,2,21.15,14.9781419689528
6,26,77,3,20.5,17.78378918832364
11,11,50,0,52.3,41.58959890215467
11,11,50,1,11.95,12.449793910786342
11,11,50,2,9.55,8.029386815416165
11,11,50,3,9.6,10.540148805501053
11,11,50,4,9.65,8.443465240240993
11,11,50,5,19.2,31.633759448445346
11,23,104,0,47.9,33.78243081216844
11,23,104,1,14.55,14.702219667720065
11,23,104,2,11.7,10.790346562894468
11,23,104,3,12.9,13.946891749550657
11,23,104,4,8.45,5.698337707751178
11,23,104,5,7.4,4.296877691386718
11,6,50,0,54.7,33.40674372511918
11,6,50,1,13.15,17.451511772849216
11,6,50,2,10.4,10.205261800711074
11,6,50,3,9.05,6.270020565734761
11,6,50,4,8.0,4.8666426339228765
11,6,50,5,14.8,27.37190261256201
6,26,77,0,76.1,61.17352368467914
6,26,77,1,21.9,18.22057830268322
6,26,77,2,26.75,31.499164567033404
6,26,77,3,18.4,18.004093101876936
11,0,104,0,58.1,27.771435533276765
11,0,104,1,22.55,20.309383364139318
11,0,104,2,10.35,6.384809274652158
11,0,104,3,12.1,6.781553928430455
11,0,104,4,9.05,5.216118742594163
11,0,104,5,18.55,19.7683292694467
11,6,50,0,57.05,35.81013528979867
11,6,50,1,18.2,20.187541754885935
11,6,50,2,13.75,10.562470803447658
11,6,50,3,11.85,8.880937598676107
11,6,50,4,9.9,8.878714937836918
11,6,50,5,14.4,11.259615773569765
11,0,104,0,49.35,28.459158178177486
11,0,104,1,17.15,18.417025875674472
11,0,104,2,11.25,8.619897422762488
11,0,104,3,9.0,6.719962405909881
11,0,104,4,8.15,5.94956875925076
11,0,104,5,10.55,8.999853799982121
11,21,50,0,46.3,24.14016090296526
11,21,50,1,17.4,15.435434285401476
11,21,50,2,12.1,6.6720153981899815
11,21,50,3,10.85,4.602916695451174
11,21,50,4,10.1,5.693024355805047
11,21,50,5,11.2,5.492578725210188
6,34,77,0,110.65,76.04865132545778
6,34,77,1,25.8,28.592601177669426
6,34,77,2,24.4,26.408531316901925
6,34,77,3,25.55,23.031957203667666
11,19,104,0,53.95,26.45248968483526
11,19,104,1,12.7,9.92657252556305
11,19,104,2,13.4,12.83252446756001
11,19,104,3,10.75,8.570911638547528
11,19,104,4,9.9,5.627937829305359
11,19,104,5,21.85,29.535482674947183
11,21,50,0,49.25,27.516263133683424
11,21,50,1,15.65,18.111569434160614
11,21,50,2,8.4,4.7616892181794395
11,21,50,3,10.45,10.369362767813957
11,21,50,4,8.3,5.840872321296213
11,21,50,5,17.45,28.117188973819438
11,19,104,0,40.8,22.754062679465676
11,19,104,1,17.45,21.0849784393884
11,19,104,2,8.75,10.386605747180763
11,19,104,3,12.2,10.278234540190153
11,19,104,4,8.95,7.133870286398393
11,19,104,5,12.3,13.653994981226866
11,13,50,0,61.75,28.95527404009228
11,13,50,1,12.95,10.007760146900742
11,13,50,2,11.95,7.221860089886451
11,13,50,3,10.8,6.362720371532588
11,13,50,4,12.75,21.693741518065334
11,13,50,5,15.85,16.477336907975978
6,34,77,0,119.35,81.840843618639
6,34,77,1,33.05,25.64017201682999
6,34,77,2,24.55,20.236691533215758
6,34,77,3,22.15,16.387655816433742
11,18,104,0,52.15,32.16450315422103
11,18,104,1,11.0,9.130630923032186
11,18,104,2,12.85,15.111079936328352
11,18,104,3,10.55,13.512080364972434
11,18,104,4,11.15,18.43701939605549
11,18,104,5,13.45,13.751459252710141
11,13,50,0,50.9,26.451345603022283
11,13,50,1,11.1,7.376349118350451
11,13,50,2,12.15,13.397859216268374
11,13,50,3,8.15,5.163383223797113
11,13,50,4,9.75,5.38882860037416
11,13,50,5,25.0,46.265822329117576
11,18,104,0,49.3,34.343619647997436
11,18,104,1,12.65,12.815594940704488
11,18,104,2,9.25,16.27033141059291
11,18,104,3,7.5,6.151593717335198
11,18,104,4,9.25,8.33429818975716
11,18,104,5,16.1,35.611795798583366
6,35,77,0,96.75,56.20065086718068
6,35,77,1,36.4,39.91754659690134
6,35,77,2,21.9,23.083144910244975
6,35,77,3,15.15,15.591073694501233
11,10,50,0,48.0,30.922653933900783
11,10,50,1,18.65,15.065733164684476
11,10,50,2,14.8,17.47961218406356
11,10,50,3,12.6,13.827508813954884
11,10,50,4,15.65,27.330867454024826
11,10,50,5,15.8,24.977042090266558
11,16,104,0,61.45,30.13561453094817
11,16,104,1,17.05,18.673017403391675
11,16,104,2,8.35,8.27345151674922
11,16,104,3,10.4,7.014271166700072
11,16,104,4,6.15,4.475371198953339
11,16,104,5,20.05,39.33590164080057
11,10,50,0,45.6,24.53440119720192
11,10,50,1,14.95,12.824626802818823
11,10,50,2,10.25,7.607994410313958
11,10,50,3,8.4,5.06172427455101
11,10,50,4,8.65,6.861601777090276
11,10,50,5,12.4,12.347597251884142
11,16,104,0,43.65,22.59081089385915
11,16,104,1,14.35,15.349524251156518
11,16,104,2,8.4,7.849907810387262
11,16,104,3,8.05,6.45204985786851
11,16,104,4,6.8,5.987706704486065
11,16,104,5,22.55,41.727783247338245
11,11,50,0,45.45,28.76854093221311
11,11,50,1,12.6,8.975991368792172
11,11,50,2,8.75,5.087394121489746
11,11,50,3,8.9,7.496665925596525
11,11,50,4,8.4,8.11366618412222
11,11,50,5,15.0,14.61434046984061
6,35,77,0,110.6,98.47703445874816
6,35,77,1,34.5,37.151893059368284
6,35,77,2,22.7,22.410288990362865
6,35,77,3,15.7,11.77463822217727
11,8,104,0,43.35,33.943102547149635
11,8,104,1,12.35,11.851160280748886
11,8,104,2,12.4,10.520156092498167
11,8,104,3,8.85,7.278483069257885
11,8,104,4,8.7,8.026928363164107
11,8,104,5,16.45,33.5895895526544
11,11,50,0,53.8,44.173819347997
11,11,50,1,17.1,16.418538943908242
11,11,50,2,10.9,11.511550263699682
11,11,50,3,8.3,6.562252501598581
11,11,50,4,9.3,9.43174929357445
11,11,50,5,17.85,31.459706894609436
11,8,104,0,49.45,30.076175218758678
11,8,104,1,20.85,21.806022828084615
11,8,104,2,11.9,11.285295509504486
11,8,104,3,11.75,10.051839318463587
11,8,104,4,8.5,6.370160701930607
11,8,104,5,13.3,12.670313417799226
6,27,77,0,94.6,69.13937106727937
6,27,77,1,24.7,16.396726245776847
6,27,77,2,23.85,21.84219720969867
6,27,77,3,22.35,17.236054622429357
11,6,50,0,48.5,37.56748313999334
11,6,50,1,11.5,15.497028577661013
11,6,50,2,15.2,14.63809018316687
11,6,50,3,11.5,9.087295932697529
11,6,50,4,9.5,6.160143538997499
11,6,50,5,24.35,42.197873480968084
11,4,104,0,58.6,35.10045733695158
11,4,104,1,17.3,18.224044267771195
11,4,104,2,10.35,8.664962720483478
11,4,104,3,10.45,6.999812027551356
11,4,104,4,12.55,10.54551538507446
11,4,104,5,18.15,23.991829749663573
11,6,50,0,47.55,34.71913623713343
11,6,50,1,15.45,16.649561397731837
11,6,50,2,15.3,12.553464608792686
11,6,50,3,9.7,7.269981539106366
11,6,50,4,8.7,5.885754434493329
11,6,50,5,17.15,30.060071435990334
11,4,104,0,42.85,31.75610177587923
11,4,104,1,10.8,10.511146965308582
11,4,104,2,11.4,12.807892303699226
11,4,104,3,12.7,15.815049461626234
11,4,104,4,7.0,5.610141193457284
11,4,104,5,10.15,8.928222549574851
11,14,50,0,50.5,27.30818269503233
11,14,50,1,13.2,7.695521595810055
11,14,50,2,12.0,11.702451385118103
11,14,50,3,10.65,9.314815589891419
11,14,50,4,9.75,7.979414303793164
11,14,50,5,12.25,15.34815264042172
6,27,77,0,122.55,93.11932073816283
6,27,77,1,58.9,61.79925054902408
6,27,77,2,36.15,21.626676996125337
6,27,77,3,32.15,22.739427850044258
11,12,104,0,46.75,28.7784184489185
11,12,104,1,25.95,40.12936318300708
11,12,104,2,13.3,22.055193922234473
11,12,104,3,7.45,6.549206460568936
11,12,104,4,6.55,5.365337091484855
11,12,104,5,7.65,4.4517885229008325
11,14,50,0,53.1,33.51339088216906
11,14,50,1,13.35,12.999089036908458
11,14,50,2,11.55,14.25879230140957
11,14,50,3,11.45,12.454020699314233
11,14,50,4,10.45,9.566801148269274
11,14,50,5,10.2,9.237224463521155
11,12,104,0,50.4,39.5705898230917
11,12,104,1,14.15,13.1999800637808
11,12,104,2,7.05,5.325954325159408
11,12,104,3,6.65,7.7952414634624505
11,12,104,4,11.9,21.05606550941657
11,12,104,5,7.6,6.870225614927066
11,8,50,0,49.7,26.499453817608753
11,8,50,1,13.8,12.639120555681579
11,8,50,2,12.4,20.001052603879575
11,8,50,3,10.0,8.675434161742963
11,8,50,4,11.55,10.23654444162009
11,8,50,5,14.55,21.288679966988138
6,41,77,0,91.45,57.94777594387989
6,41,77,1,32.35,17.93049445996812
6,41,77,2,21.0,13.178930553209383
6,41,77,3,22.4,19.906095337331912
11,0,104,0,59.25,32.049098846022254
11,0,104,1,17.25,18.6994933790084
11,0,104,2,13.75,15.32069463864241
11,0,104,3,13.0,10.057728110107277
11,0,104,4,10.4,7.528192625758611
11,0,104,5,19.35,23.299593400563428
11,8,50,0,46.75,35.61175885042822
11,8,50,1,12.5,15.595208440921507
11,8,50,2,11.65,16.3168463155173
11,8,50,3,8.1,6.120715472453922
11,8,50,4,9.25,7.779020368577063
11,8,50,5,9.55,8.982292521810253
6,41,77,0,101.35,84.52422573938259
6,41,77,1,23.4,19.30203152656817
6,41,77,2,29.5,24.739697483577835
6,41,77,3,24.05,17.337136897119827
11,0,104,0,60.8,37.04847464719986
11,0,104,1,17.85,13.834643776442263
11,0,104,2,15.25,9.013878188659973
11,0,104,3,10.35,7.183863496534585
11,0,104,4,11.75,9.904145862372882
11,0,104,5,16.7,16.989470423269754
11,15,50,0,55.65,37.12323006590773
11,15,50,1,12.6,11.77150886898666
11,15,50,2,13.7,8.90948636950644
11,15,50,3,11.1,11.755849607748475
11,15,50,4,13.35,13.51519612568717
11,15,50,5,18.35,18.68654173744471
11,13,104,0,47.1,29.99807011336422
11,13,104,1,13.85,11.558888127187759
11,13,104,2,10.05,5.20601878396029
11,13,104,3,8.95,4.045465297550358
11,13,104,4,8.95,8.172321708380254
11,13,104,5,17.05,42.87248534899744
11,15,50,0,54.1,39.001889292969544
11,15,50,1,15.95,16.17494814113545
11,15,50,2,11.95,12.906444738558859
11,15,50,3,9.7,7.967697943968244
11,15,50,4,9.1,6.61656613119079
11,15,50,5,21.9,39.603163084730866
6,37,77,0,87.2,61.416267346175005
6,37,77,1,26.55,18.863707845601578
6,37,77,2,31.1,28.330567460458305
6,37,77,3,19.05,12.621931622962345
11,13,104,0,60.05,36.31220615425995
11,13,104,1,19.2,16.678381847548387
11,13,104,2,13.85,18.593363275500668
11,13,104,3,9.45,6.1769946703793375
11,13,104,4,9.35,6.4829736516833885
11,13,104,5,26.3,41.05208501660453
11,16,50,0,52.95,35.17396615022028
11,16,50,1,14.4,9.670356222688191
11,16,50,2,9.95,6.589265592813176
11,16,50,3,11.45,7.458481572573673
11,16,50,4,8.9,8.860913580082146
11,16,50,5,16.9,18.817405156984456
11,16,50,0,46.1,22.40042292833823
11,16,50,1,11.2,8.703296411191145
11,16,50,2,12.6,9.767831198162131
11,16,50,3,10.0,8.366600265340754
11,16,50,4,7.9,5.9991227428858735
11,16,50,5,11.15,12.330001920860397
11,19,104,0,53.35,35.07026780922162
11,19,104,1,12.95,8.300126822112896
11,19,104,2,9.75,7.594145944843235
11,19,104,3,9.75,6.205897025792231
11,19,104,4,9.4,8.524886169945399
11,19,104,5,11.3,15.492273116485828
6,37,77,0,110.85,100.0995688512719
6,37,77,1,39.35,49.02982443585258
6,37,77,2,18.85,14.633325340684385
6,37,77,3,21.9,22.154719112355462
11,23,50,0,50.1,24.7575613117541
11,23,50,1,16.85,21.51688443500763
11,23,50,2,12.35,11.886635573750794
11,23,50,3,8.85,5.896252154859408
11,23,50,4,9.0,6.078434701553733
11,23,50,5,8.65,7.198501306010272
11,19,104,0,55.55,32.61493845657716
11,19,104,1,17.7,17.438915948925388
11,19,104,2,12.65,6.5796736441223205
11,19,104,3,11.05,6.739319034786199
11,19,104,4,11.55,8.049027401199671
11,19,104,5,16.15,18.39128798328737
11,23,50,0,51.6,24.82867612046073
11,23,50,1,19.1,18.182988000644418
11,23,50,2,17.45,20.28604653969142
11,23,50,3,15.1,19.357848945310884
11,23,50,4,10.85,6.115338782197813
11,23,50,5,9.9,7.5246961820115335
6,41,77,0,79.85,50.96156962797916
6,41,77,1,33.35,35.664039089964646
6,41,77,2,19.65,18.82684253931073
6,41,77,3,19.15,15.99103367186552
11,5,104,0,54.85,29.620894119203303
11,5,104,1,15.2,17.863812288357828
11,5,104,2,10.6,11.417438186250108
11,5,104,3,9.4,7.809575768517169
11,5,104,4,9.25,9.106822196920053
11,5,104,5,16.35,25.608951970993107
11,6,50,0,55.2,27.333418913002525
11,6,50,1,13.5,11.15205904990785
11,6,50,2,10.45,7.265455395586925
11,6,50,3,8.9,9.307043173402546
11,6,50,4,8.35,7.191186125719236
11,6,50,5,17.35,25.033188496789403
11,5,104,0,51.25,34.57086543380286
11,5,104,1,14.9,15.670622867411224
11,5,104,2,10.35,7.761409258904631
11,5,104,3,9.3,7.9478563809766705
11,5,104,4,9.4,8.946625356141718
11,5,104,5,13.8,25.71626558794013
11,6,50,0,53.2,38.917726985066984
11,6,50,1,16.6,14.992629768270179
11,6,50,2,12.4,8.604772237727033
11,6,50,3,11.05,8.89396602078889
11,6,50,4,9.1,6.72700762441573
11,6,50,5,10.4,7.816312227777576
11,6,104,0,39.8,23.36799430620302
11,6,104,1,15.85,17.529749150035144
11,6,104,2,14.55,15.329623883874406
11,6,104,3,10.65,9.626033779069626
11,6,104,4,7.4,7.199415180927436
11,6,104,5,15.9,17.695970400660503
6,41,77,0,119.05,80.55757993019978
