trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
5,4,5,2,84.75,74.68521660239975
5,19,107,2,82.3,51.17369801393146
6,47,17,3,76.8,33.88463399614391
5,4,5,2,94.2,45.33918950822961
6,47,17,3,75.55,51.50725549299878
5,15,107,2,124.55,74.79549310936912
5,14,5,2,93.2,46.9003422723455
6,26,17,3,66.25,39.86671874079801
6,26,17,3,77.25,51.829553650199884
5,15,107,2,109.05,64.00532461403012
6,27,17,3,60.05,35.52830598713918
5,14,5,2,132.3,89.42747723273047
5,14,107,2,81.45,52.68623609334995
6,27,17,3,60.2,33.20367766567908
5,20,5,2,97.8,53.54938694425234
6,41,17,3,75.5,33.296909924590835
5,14,107,2,110.0,68.07580913565175
6,41,17,3,63.85,41.864788621415364
5,20,5,2,95.6,54.95490974665647
5,9,107,2,87.2,58.98938352297854
6,44,17,3,70.0,40.191646160024746
5,7,5,2,107.85,63.49908826531539
6,44,17,3,77.6,41.87374507153366
5,9,107,2,93.25,55.93029025868767
5,7,5,2,91.75,57.389596526493236
6,31,17,3,71.9,46.621544601746436
6,40,107,3,80.25,44.43194085813777
6,31,17,3,55.6,37.656899836061356
5,23,5,2,83.8,48.55447293612879
6,40,107,3,65.3,53.47119244090813
6,36,17,3,78.35,42.675365752448606
5,23,5,2,82.65,47.663596392347806
6,28,107,3,82.4,39.69144147440087
6,36,17,3,67.8,47.868899913695195
6,28,107,3,79.6,44.86752430034563
5,8,5,2,101.1,43.16541012870081
6,39,17,3,96.1,53.82026618878412
6,33,107,3,72.85,37.00110240178485
5,8,5,2,107.85,57.62151918931165
6,39,17,3,74.15,36.00917280799143
6,33,107,3,68.7,45.905050748371096
6,24,17,3,76.7,48.9436840718628
6,24,107,3,75.55,44.59463621274838
5,4,5,2,113.85,81.504455803284
6,24,17,3,53.9,26.459303408104027
6,24,107,3,61.05,28.777686897280237
6,25,17,3,75.25,51.02824295375423
6,36,107,3,96.8,44.51090936648654
5,4,5,2,137.4,109.25749402214934
6,25,17,3,81.05,66.11909111993536
6,36,107,3,78.8,54.965635197199155
6,25,17,3,81.45,46.01312741747557
6,27,107,3,75.75,50.53490195686021
5,14,5,2,125.15,96.02591481360369
6,25,17,3,74.25,59.52343633968229
6,27,107,3,71.3,52.025398655494776
5,14,5,2,96.05,46.48879321661127
6,37,107,3,60.75,43.52479632045212
6,39,17,3,94.65,61.32336637170121
6,37,107,3,78.35,64.04379669208285
6,39,17,3,74.75,41.37997863192956
5,16,5,2,106.7,61.48521431163242
6,44,107,3,79.8,43.84854315529885
6,32,17,3,72.5,48.26625714665856
5,16,5,2,80.15,59.331606026503366
6,32,17,3,68.5,42.15447781671599
5,9,5,2,75.3,54.94025463125712
6,44,107,3,94.15,53.643339705287204
6,47,17,3,85.8,58.50290141253004
6,42,107,3,74.35,40.15270194749303
6,47,17,3,71.6,34.79019825664754
5,9,5,2,138.5,77.55371652840644
6,42,107,3,88.0,53.17894320123332
6,32,17,3,74.35,55.578559857102036
6,31,107,3,87.75,53.28362541008358
5,8,5,2,104.15,61.47166655845344
6,32,17,3,82.9,40.11549116711582
5,8,5,2,82.05,39.50546264692224
6,31,107,3,84.65,43.86255446517594
7,7,17,3,93.7,57.73633353899705
5,14,5,2,102.25,61.38907411789683
6,29,107,3,94.9,45.30121411176526
7,7,17,3,101.45,62.74465798188048
6,29,107,3,77.1,56.6837022896631
5,14,5,2,106.3,72.99899062027465
6,28,107,3,83.3,38.084532016914274
7,4,17,3,103.0,60.804258853610264
5,9,5,2,104.7,59.2400113721159
7,4,17,3,81.75,43.229954283672576
6,28,107,3,98.8,68.78157648060922
6,29,107,3,57.4,49.84650122336097
5,9,5,2,113.05,57.9831872183653
7,14,17,3,88.75,52.467408430076105
6,29,107,3,49.9,27.57745074283851
6,43,5,3,89.7,53.30853590186097
7,14,17,3,98.0,55.503437541717794
6,30,107,3,80.15,40.80541114787803
6,43,5,3,87.65,47.630457968780746
6,30,107,3,58.1,37.86110349547061
7,10,17,3,69.7,60.20237799115142
7,10,17,3,73.05,71.25674483310702
6,40,5,3,88.05,54.565725698946146
6,30,107,3,90.8,46.28470248592429
7,14,17,3,93.6,54.096794340281726
6,30,107,3,101.4,66.40735533135816
6,40,5,3,110.9,79.48511942826981
7,14,17,3,78.05,51.30658621925341
6,26,5,3,65.7,36.233308316781496
6,42,107,3,81.5,33.21778217508777
7,6,17,3,89.75,59.1927049203656
6,42,107,3,78.85,37.694443259339685
6,26,5,3,105.55,76.3499388205042
6,39,107,3,62.65,38.690778175031234
7,6,17,3,90.9,43.178820344189454
6,27,5,3,94.55,58.24492297729974
6,39,107,3,94.75,53.14218762210639
7,10,17,3,88.8,48.43182946434253
6,27,5,3,100.4,60.961074724605595
6,31,107,3,73.95,53.52370355370846
7,10,17,3,75.65,61.170404780846695
6,31,107,3,74.8,53.228998823850446
6,26,5,3,83.6,50.234607488002574
7,19,17,3,88.35,52.02557569422744
6,26,5,3,76.1,43.859704561368474
6,35,107,3,84.25,56.584240878441356
7,19,17,3,82.9,48.1378503007659
6,40,5,3,80.7,59.25600125059508
6,35,107,3,87.4,44.78416073380832
7,19,17,3,77.75,39.40595065936642
6,40,5,3,74.5,46.12625693623284
6,43,107,3,89.55,44.43738942543057
7,19,17,3,101.55,61.25655711410562
6,43,107,3,93.8,57.80966956086881
6,33,5,3,120.65,70.2418940818834
7,21,17,3,114.5,64.70215159523393
6,33,5,3,89.6,66.74728458896287
7,18,107,3,108.8,51.83739759549744
7,21,17,3,74.65,63.845434243054605
6,31,5,3,75.05,55.68659954083256
7,18,107,3,105.3,96.88196834021119
6,31,5,3,71.9,48.26560287671368
7,5,17,3,104.65,68.86850552053224
7,11,107,3,92.65,63.70266044184043
6,42,5,3,100.15,60.17105004200853
7,5,17,3,124.7,83.36735445888687
7,11,107,3,79.0,61.39603964597819
6,42,5,3,91.95,46.510298802919365
7,13,17,3,84.1,64.14202990239707
7,10,107,3,80.85,52.31813110294807
6,31,5,3,80.55,48.50553413895432
7,13,17,3,85.6,41.25836438322474
7,10,107,3,84.25,56.231546680713514
6,31,5,3,87.6,57.944982980682454
7,21,17,3,81.5,42.35501585905798
7,0,107,3,93.3,63.065629975530456
6,34,5,3,86.95,54.89269436579737
7,21,17,3,104.05,59.89506174178829
6,34,5,3,88.85,59.78758452352708
7,0,107,3,108.3,93.71743644987757
6,35,5,3,81.9,46.10845338638253
7,9,17,3,108.3,70.91737223142525
7,22,107,3,88.1,49.81428668459217
7,9,17,3,75.95,51.39985152548698
6,35,5,3,91.25,72.24874794034406
7,22,107,3,122.85,53.6639396713718
7,0,17,3,89.15,61.844690875399195
6,32,5,3,87.1,62.95102524143168
6,32,5,3,86.9,47.59467020138859
7,4,107,3,91.7,82.98579459921534
7,0,17,3,116.3,45.250298050777644
6,33,5,3,76.65,34.447939362402934
7,4,107,3,82.35,66.93773619055091
7,20,17,3,92.6,44.17000649404764
7,4,107,3,65.3,39.83531889641336
6,33,5,3,96.05,44.751330471253794
7,20,17,3,73.75,45.72903603665952
7,11,17,3,71.35,67.6797995206686
7,4,107,3,109.7,73.58282122171838
6,24,5,3,117.3,66.82034042667578
7,8,107,3,88.9,65.9193286884571
7,11,17,3,93.1,79.6445392451921
6,24,5,3,104.55,56.67402171049894
7,12,17,3,97.5,61.28664317434058
6,44,5,3,91.2,58.7515733271974
7,8,107,3,118.55,62.03604639749038
7,12,17,3,83.35,50.770147672986354
6,44,5,3,101.65,48.70131847345235
7,18,107,3,91.05,55.87342367963691
7,18,107,3,79.3,57.61587865930893
7,8,17,3,109.8,93.78227865366507
6,38,5,3,109.05,63.67059554332836
7,19,107,3,97.6,44.3365122194955
7,8,17,3,83.4,59.09083106362166
6,38,5,3,86.8,51.01867563116368
7,6,17,3,90.4,46.766384688599835
6,29,5,3,95.4,62.265475776582726
7,19,107,3,105.85,87.66519743949284
6,29,5,3,66.55,47.90283476943059
7,6,17,3,88.95,56.680522041944606
7,22,107,3,96.0,95.73922915921143
6,45,5,3,65.2,34.8373665087239
8,27,17,4,87.2,50.73730071860865
7,22,107,3,100.15,60.65890397607714
6,45,5,3,98.65,65.6042962328728
8,27,17,4,71.95,49.94678747374418
8,28,17,4,61.5,31.99095266839641
6,47,5,3,88.2,52.33555699823772
7,1,107,3,91.25,71.18905519071993
8,28,17,4,54.2,36.77899858400315
6,47,5,3,84.1,45.22446938968933
8,43,17,4,76.25,41.93211933087746
7,1,107,3,111.0,71.60344008201665
8,43,17,4,65.9,44.306230998169525
7,8,5,3,104.35,63.135839350770624
7,3,107,3,76.85,31.035251603704832
8,25,17,4,71.55,41.78828216516909
7,3,107,3,76.15,42.49244514895374
8,25,17,4,50.35,33.85771310709135
7,8,5,3,122.9,95.89187990429089
8,32,17,4,64.55,31.85241459904529
7,15,107,3,90.05,74.25806707904394
7,19,5,3,82.55,51.673545099575804
8,32,17,4,92.7,60.598853558723185
7,15,107,3,94.1,67.75101475254817
8,44,17,4,65.9,30.970104430257457
7,19,5,3,117.75,71.52686282274064
7,8,107,3,101.1,44.78474834372217
8,44,17,4,64.5,43.576309353157775
7,4,5,3,106.9,66.81230583153312
8,40,17,4,65.1,40.708074978080866
7,8,107,3,95.35,60.26893674889333
7,4,5,3,87.2,48.956049032189114
8,40,17,4,70.3,56.43916146939482
7,3,107,3,90.35,53.378760806739955
8,32,17,4,66.05,35.95973625569225
7,3,107,3,90.8,62.55406082993964
8,32,17,4,70.85,47.069126097463794
7,13,5,3,147.1,135.94538377017827
8,29,17,4,64.65,54.22397508191567
7,15,107,3,110.65,62.85260535570502
8,29,17,4,46.45,30.463913077607085
7,13,5,3,105.85,66.49992085472141
8,29,17,4,70.6,45.66283759078169
7,15,107,3,95.9,70.50561754401673
8,29,17,4,58.75,47.8439073831163
7,14,107,3,86.4,51.245949775773035
8,32,17,4,78.05,48.5434965019165
7,0,5,3,148.15,79.59587069426998
8,32,17,4,68.75,37.02186409478366
7,14,107,3,112.2,74.7744679194147
7,0,5,3,104.75,68.38657532155361
8,37,17,4,59.55,48.36318195095369
7,17,107,3,85.05,35.90993851582771
8,37,17,4,63.7,50.86111119095755
7,16,5,3,88.3,57.266781038629325
7,17,107,3,89.55,69.22995624803806
8,34,17,4,70.45,35.227792556744916
7,16,5,3,96.85,69.75089133556116
8,34,17,4,56.5,46.789000056805975
7,7,107,3,81.15,33.38180248042495
7,21,5,3,83.2,50.03009620534213
8,37,17,4,66.7,52.566849669830184
7,7,107,3,96.45,78.76111450388915
8,37,17,4,83.05,56.50847630875249
7,21,5,3,103.75,69.98185855145452
8,38,107,4,68.6,35.86729928353592
8,29,17,4,63.05,47.28466425474765
8,38,107,4,72.3,48.59510480003429
7,23,5,3,92.55,46.436685814921
8,29,17,4,62.2,42.178318201604355
8,28,107,4,76.2,59.24667434592959
7,23,5,3,117.35,71.51023114138799
8,37,17,4,91.75,72.7865480631371
8,28,107,4,86.6,63.541449381279335
8,37,17,4,64.3,35.16442580371907
8,29,107,4,74.25,56.84871428440114
8,31,17,4,70.0,32.74623321045772
7,12,5,3,117.6,120.18380659814804
8,29,107,4,67.0,63.359459062018345
8,31,17,4,69.05,36.65123678533559
8,24,107,4,71.75,49.515414931003804
8,46,17,4,76.35,54.58096352161043
7,12,5,3,114.05,92.74496723471533
8,24,107,4,79.2,48.09267369525107
8,46,17,4,79.2,48.12549384572315
7,7,5,3,95.85,65.29953252029007
8,45,17,4,67.55,49.10083609535745
8,36,107,4,86.9,60.18121756302726
7,7,5,3,106.75,67.16975744923808
8,45,17,4,82.4,44.92965261617906
8,36,107,4,70.35,40.1540127115847
8,32,17,4,53.5,43.03181197794561
8,33,107,4,67.45,37.07953755460224
7,17,5,3,111.4,81.00773192466845
8,32,17,4,73.65,63.700181772854755
7,17,5,3,73.5,39.65177370427126
8,33,107,4,99.85,49.2579408506091
9,6,17,4,76.05,48.863370200677124
8,39,107,4,77.95,65.02426672526107
7,4,5,3,91.2,58.104805490188426
9,6,17,4,86.65,82.57199410530373
7,4,5,3,79.05,64.92868557522411
8,39,107,4,88.8,70.86280295123291
9,0,17,4,81.8,49.631908242475156
8,28,107,4,64.3,39.185255014179965
7,23,5,3,99.3,60.66482549741308
9,0,17,4,104.9,55.716292618568
8,28,107,4,104.85,67.55915536538487
7,23,5,3,101.65,70.11890277461414
8,45,107,4,59.6,37.31995374284943
9,5,17,4,102.35,74.96825644020416
8,45,107,4,74.45,44.84414530817879
7,11,5,3,113.6,81.88785656391049
9,5,17,4,102.9,87.63554914350803
8,26,107,4,68.35,45.08737132093175
7,11,5,3,101.6,86.71028591932175
8,26,107,4,58.1,45.879590692433865
9,7,17,4,87.7,71.14188935537649
8,32,107,4,59.35,46.50215048790756
8,32,107,4,53.7,39.848528996161136
7,20,5,3,128.85,83.5610555222946
9,7,17,4,87.1,75.12158565671352
8,28,107,4,68.15,40.06478306574569
9,11,17,4,90.55,67.48292181613141
7,20,5,3,102.2,65.65267461581841
8,28,107,4,55.75,35.15510743757397
8,34,107,4,52.05,36.55921656421912
9,11,17,4,73.8,49.14275660070149
7,7,5,3,93.4,54.61289610570594
8,34,107,4,63.95,44.73721516872314
9,12,17,4,85.7,60.4893205015302
8,30,107,4,62.25,40.05506078808072
7,7,5,3,105.65,56.68869282967144
9,12,17,4,84.5,50.93494302590935
8,30,107,4,72.4,52.14695833083551
7,19,5,3,95.05,51.975171197915564
9,1,17,4,65.45,48.042168976847826
8,38,107,4,76.1,51.20947691898238
7,19,5,3,76.5,40.93833617064881
9,1,17,4,81.55,46.2515718082839
8,38,107,4,59.2,35.617263702932185
7,2,5,3,87.65,66.95817626265708
9,7,17,4,84.3,45.55863775053212
8,44,107,4,86.05,54.48754082598295
8,44,107,4,60.85,41.61512250435689
9,7,17,4,96.7,62.22209795309228
7,2,5,3,111.15,105.72719363382446
8,27,107,4,76.8,50.30601094145813
9,0,17,4,75.4,42.607634601275265
7,15,5,3,126.95,68.78530672354839
8,27,107,4,93.5,68.17585619866502
9,0,17,4,81.2,63.799521529306325
8,25,107,4,78.1,44.322858543574156
9,20,17,4,84.15,43.52769838063793
7,15,5,3,105.15,65.52080826569124
8,25,107,4,97.55,65.6798254693495
9,20,17,4,100.35,51.78017808105012
7,20,5,3,107.9,63.28124358349546
8,35,107,4,68.1,35.84748394606179
9,10,17,4,63.6,43.9561982935405
7,20,5,3,97.35,39.75752163196028
8,35,107,4,73.7,55.65031801110253
9,10,17,4,97.9,77.22755166934988
8,43,5,4,81.7,45.59789930526002
8,28,107,4,66.6,48.92787387681243
9,18,17,4,90.75,59.01549751860456
8,28,107,4,78.25,58.32745584425193
8,43,5,4,103.2,60.48105401476434
9,18,17,4,86.3,60.966858986968006
9,11,107,4,83.75,75.5916139876849
8,25,5,4,94.85,52.46279383374569
9,5,17,4,61.75,44.07514516201429
8,25,5,4,54.0,35.1238410559881
9,11,107,4,93.25,57.87088623551752
9,5,17,4,96.2,71.39040183164828
9,10,107,4,62.15,30.887359022234662
8,45,5,4,98.35,49.14883411370856
8,45,5,4,77.2,50.91644341984537
9,10,107,4,99.3,65.61217794538481
9,9,17,4,98.6,90.33936019255394
9,4,107,4,76.2,42.75462424974452
8,38,5,4,95.1,56.58426413207492
9,9,17,4,76.8,43.57884566476818
9,4,107,4,66.25,32.87436211108173
8,38,5,4,86.15,52.044793460208766
9,11,17,4,81.85,55.16222487020967
9,11,17,4,98.65,58.77904657094629
8,38,5,4,103.15,79.9817577885568
9,20,107,4,112.55,112.45418950329109
9,11,17,4,90.3,59.570480149677806
8,38,5,4,87.05,61.80144351916574
9,11,17,4,66.35,42.92009098925951
8,40,5,4,89.8,65.70155810056642
9,20,107,4,146.05,98.84036837776675
9,12,17,4,95.6,92.39469112112677
8,40,5,4,87.5,50.72370980953686
9,17,107,4,92.35,45.141036296198784
8,39,5,4,72.7,44.07302552522766
9,17,107,4,104.95,85.46866153897086
9,12,17,4,136.45,84.82395081331067
8,39,5,4,86.3,56.57421767256846
8,31,5,4,74.1,47.3918713882899
9,3,17,4,111.2,78.03346110888315
9,4,107,4,139.55,86.32647639233161
8,31,5,4,91.4,54.712069292942935
9,3,17,4,69.45,59.522198424311895
9,4,107,4,74.35,44.35653989637771
8,42,5,4,64.0,42.966327084798564
9,16,17,4,76.7,56.453147784130174
9,2,107,4,103.95,99.59733403745516
9,16,17,4,88.8,57.215750499868115
8,42,5,4,123.2,90.03660074483159
8,43,5,4,63.4,47.79055180791767
9,2,107,4,106.7,105.16558372395411
9,13,17,4,107.4,96.51255713227437
8,43,5,4,75.9,44.366772773279216
9,13,17,4,76.0,54.123640131209136
9,8,107,4,99.7,74.27622698237197
8,46,5,4,88.65,51.82285108653173
10,31,17,5,54.8,44.46832107183009
9,8,107,4,82.9,44.6576450695499
8,46,5,4,110.0,52.96572874088142
10,31,17,5,78.05,60.138852491109006
9,16,107,4,89.4,54.85905385142625
8,40,5,4,67.45,45.14360128348319
10,43,17,5,65.6,49.0321054863143
9,16,107,4,79.55,48.591178536633045
10,43,17,5,61.6,39.26750363984529
8,40,5,4,90.05,57.50649848861477
9,18,107,4,92.65,58.447704920948915
10,39,17,5,75.25,73.2378066014369
8,35,5,4,81.55,52.401762726478054
10,39,17,5,52.5,39.751199915686094
8,35,5,4,89.85,55.521712206269264
9,18,107,4,113.65,66.1754247595379
10,27,17,5,73.5,59.26257361589139
8,35,5,4,81.1,48.76895043278858
9,17,107,4,91.4,56.38252808879901
10,27,17,5,80.4,50.43223697513119
8,35,5,4,44.5,39.102429592034305
10,28,17,5,64.4,37.638725857958136
9,17,107,4,87.65,61.6460823871575
8,30,5,4,85.65,60.52513614411089
10,28,17,5,53.75,35.74305232452433
9,18,107,4,105.65,84.50429761727786
8,30,5,4,98.2,85.83497017686415
10,37,17,5,87.25,53.43256940934256
10,37,17,5,62.35,50.5977688295276
8,35,5,4,97.8,65.89033952033685
9,18,107,4,106.55,87.7361325074705
10,40,17,5,61.15,35.60791603296276
8,35,5,4,71.55,43.901174903352384
10,40,17,5,60.9,36.20686180967999
9,9,107,4,107.15,73.4311528612095
8,34,5,4,75.8,46.71368558626724
10,25,17,5,59.15,49.78931929429719
8,34,5,4,75.95,47.779620187514645
9,9,107,4,92.75,47.392954173201296
10,25,17,5,63.85,41.80943610440616
10,28,17,5,56.9,32.04749764432721
9,7,107,4,77.15,53.606043453484254
8,27,5,4,96.15,56.61994720107598
10,28,17,5,73.1,40.4330505768161
9,7,107,4,83.35,59.338702201407884
8,27,5,4,85.4,42.008019284542875
10,41,17,5,74.7,48.20799234894344
8,46,5,4,81.15,37.901916352051316
9,15,107,4,82.45,51.130869242304925
10,41,17,5,66.55,43.98262216639179
8,46,5,4,66.55,54.69578546257857
9,15,107,4,90.0,57.717095889300744
10,43,17,5,44.95,35.07206865869192
8,27,5,4,89.35,85.9132212115654
9,7,107,4,92.1,70.5824639023484
10,43,17,5,91.35,59.884340277958444
9,7,107,4,55.5,24.934651433402138
8,27,5,4,88.1,59.3498991264163
10,36,17,5,68.2,49.183437520325775
9,23,5,4,98.7,81.26571103161335
9,20,107,4,111.75,73.78123780902281
10,36,17,5,87.4,34.506139804540965
9,23,5,4,83.1,47.073179311857785
10,24,17,5,69.95,50.91528051060588
9,20,107,4,113.2,72.4071819642223
10,24,17,5,58.65,42.819418860827
9,8,5,4,94.55,69.15921752319825
10,45,17,5,63.8,44.419768003375296
9,9,107,4,94.3,52.59987992781973
10,45,17,5,54.45,33.77241945418589
9,8,5,4,116.3,71.3376699780329
9,9,107,4,92.35,51.05031058207497
10,33,17,5,57.35,39.58372206641992
9,6,5,4,80.6,51.74064878644358
9,16,107,4,85.25,56.146307935044504
10,33,17,5,64.5,37.73662188880912
9,6,5,4,94.6,48.24542519899248
10,43,17,5,72.45,48.0038101557958
9,16,107,4,113.2,59.06517363761919
10,43,17,5,58.05,41.96173068529542
9,12,5,4,99.6,72.26224172378939
9,17,107,4,64.55,54.83513568199825
10,42,17,5,71.85,45.63963535995302
9,17,107,4,88.4,54.51354249899261
10,42,17,5,64.1,33.50867915850114
9,12,5,4,119.7,81.42810842765084
10,44,107,5,81.3,70.37874978324517
10,46,17,5,75.65,46.426257316534276
10,46,17,5,45.15,25.00373656286722
10,44,107,5,67.0,44.46879449918253
9,6,5,4,118.55,96.74354323620122
10,25,17,5,63.0,43.4789725342214
10,27,107,5,67.15,42.819418860827
9,6,5,4,91.2,58.44709708697889
10,25,17,5,61.65,47.26885588674752
10,27,107,5,87.85,51.35969646573694
10,31,17,5,67.45,49.418167339126356
9,8,5,4,117.9,70.30078235695531
10,44,107,5,65.6,50.22203332780292
10,31,17,5,69.95,43.636627541068
10,44,107,5,67.6,54.22215511452084
9,8,5,4,127.2,90.08218469819658
11,17,17,5,94.25,57.9172504072564
10,42,107,5,82.6,53.420280004783514
9,8,5,4,96.2,62.186984591886905
11,17,17,5,100.4,66.63759015039957
10,42,107,5,89.0,58.92189299135094
10,37,107,5,52.4,65.38903819287658
11,16,17,5,78.95,65.16091418052778
9,8,5,4,110.1,71.30874309721959
10,37,107,5,73.4,44.42545500759198
11,16,17,5,103.25,75.40827470998684
10,31,107,5,76.65,58.15430924884696
9,8,5,4,123.1,68.00611427619849
10,31,107,5,63.95,40.8456336647344
11,19,17,5,93.25,64.90306537242168
10,29,107,5,66.8,51.70116561854084
9,8,5,4,128.6,59.74630576555825
11,19,17,5,81.15,48.96537444701963
10,29,107,5,64.85,61.59996155159429
11,17,17,5,90.95,62.42087623122319
9,19,5,4,112.7,70.0722183855605
10,47,107,5,76.6,71.61108411706286
9,19,5,4,88.35,51.332020375097976
10,47,107,5,66.15,48.083562132691675
11,17,17,5,98.7,74.17340990437278
10,42,107,5,76.05,50.07097593994896
9,13,5,4,100.5,68.62522169458967
11,3,17,5,102.55,74.15735403784805
10,42,107,5,84.35,50.126445378819646
9,13,5,4,85.8,79.62253053263913
10,40,107,5,72.9,43.206846436037985
11,3,17,5,120.4,81.23805175305215
9,7,5,4,97.6,99.37086303868267
10,40,107,5,76.95,49.08582708942197
11,18,17,5,94.85,61.75697275782328
10,45,107,5,69.6,38.905283094093775
9,7,5,4,108.75,73.29814745989582
10,45,107,5,61.95,43.58594051441721
11,18,17,5,113.45,75.78951114765155
9,3,5,4,110.45,68.57379812635206
10,39,107,5,90.95,59.587595848023334
11,19,17,5,86.5,71.85914584870365
10,39,107,5,78.4,44.4278243778307
11,19,17,5,88.0,64.12569892919605
9,3,5,4,131.3,115.67609041948488
10,32,107,5,62.95,48.39255597387072
11,8,17,5,70.75,50.12182527024582
10,32,107,5,85.0,64.31910578063918
9,1,5,4,101.45,84.36541758452053
11,8,17,5,105.2,84.92076802587962
10,41,107,5,79.85,58.364801036241005
11,5,17,5,79.9,58.30220723455547
9,1,5,4,134.2,98.50706627071561
10,41,107,5,68.1,55.82199151626629
11,5,17,5,87.15,64.13166965416991
10,28,107,5,86.25,54.75387513322928
9,17,5,4,99.4,45.14701132499191
10,28,107,5,62.4,50.98338222556341
9,17,5,4,89.55,74.53256088166397
11,12,17,5,102.55,63.78209202556698
10,39,107,5,63.5,39.1199235818864
11,12,17,5,96.1,65.4570168326634
10,39,107,5,73.05,64.70457154596859
9,13,5,4,115.75,100.72833448648426
10,34,107,5,47.05,44.37457190304992
11,8,17,5,106.2,62.50103157043427
10,34,107,5,64.8,48.813932437368734
10,26,107,5,43.15,42.66549820220204
9,13,5,4,146.05,101.67206054141346
11,8,17,5,87.05,52.06016256520709
10,26,107,5,62.4,43.6690905983192
10,32,107,5,55.9,27.799848541806274
11,12,17,5,102.5,73.3208522074113
9,5,5,4,108.65,94.62128112694978
10,32,107,5,62.1,37.59045231522438
11,12,17,5,98.75,62.80535930869862
10,31,107,5,62.9,39.478041864733925
9,5,5,4,122.3,79.8235554206902
10,31,107,5,69.2,53.67700674061082
11,4,17,5,73.8,56.578403914158656
9,9,5,4,106.25,81.04311717909957
11,16,107,5,76.85,43.162209347871354
11,4,17,5,93.55,62.458807478040654
11,16,107,5,66.7,84.82744094243387
9,9,5,4,101.1,77.62995894830674
11,13,17,5,100.8,76.81735001389916
9,11,5,4,107.35,75.00966604378398
11,12,107,5,114.8,81.1286178335299
11,13,17,5,93.6,72.4637114263699
9,11,5,4,71.7,48.91464101128779
11,12,107,5,77.5,60.798632256083906
11,22,17,5,96.75,59.73615232618219
11,12,107,5,73.65,64.39783830958434
9,0,5,4,117.55,104.86907878021303
11,22,17,5,94.1,52.83828356907817
11,12,107,5,116.35,86.50845714665553
11,17,17,5,64.5,62.93062178220343
9,0,5,4,99.25,68.84756235412597
11,17,17,5,76.1,54.39320778030635
11,20,107,5,89.0,50.23314066483034
9,3,5,4,121.55,97.2173230177464
11,1,17,5,79.85,76.90477707426311
11,20,107,5,91.65,61.953526725152706
9,3,5,4,96.55,52.11977602246175
11,1,17,5,83.55,48.80517121004807
10,26,5,5,63.95,45.291424772187696
11,5,107,5,119.95,80.22827628579262
11,8,17,5,96.7,48.16758027422266
10,26,5,5,60.0,44.198118559623396
11,5,107,5,88.95,57.694727479617825
10,30,5,5,88.35,43.67135035816116
11,8,17,5,97.65,64.79463509305462
11,8,107,5,98.7,53.737275115529485
10,30,5,5,92.9,53.242147926144696
11,1,17,5,84.85,67.13480154843215
11,8,107,5,79.75,76.86479928043168
10,24,5,5,67.85,51.732383220611545
11,1,17,5,75.9,65.86341529016099
10,24,5,5,83.55,51.66335869432945
11,10,107,5,97.2,101.6332933432223
11,1,17,5,115.4,60.54784971626291
10,32,5,5,51.75,32.13601848721347
11,1,17,5,59.85,52.3332187952708
11,10,107,5,99.3,66.48553463565946
10,32,5,5,81.1,40.79976780119685
12,42,17,6,63.0,40.576114311643735
10,42,5,5,54.85,41.012546219034256
11,4,107,5,71.45,44.93559718905316
12,42,17,6,54.1,34.87858640303079
10,42,5,5,93.2,54.94264952513762
11,4,107,5,80.65,58.63560531389027
12,37,17,6,58.2,44.51090936648654
10,30,5,5,78.1,53.9023483523189
12,37,17,6,74.2,61.732530023950055
11,20,107,5,93.55,79.53448441101706
10,30,5,5,74.55,41.26101128949191
12,26,17,6,75.6,53.752258214496386
10,27,5,5,49.4,30.055037234345505
11,20,107,5,95.45,58.74698200534937
12,26,17,6,48.75,33.373287458526974
10,27,5,5,90.6,64.39303656370569
12,32,17,6,61.95,28.247915619424123
11,9,107,5,101.4,60.96625468672252
10,41,5,5,64.55,54.22416920816574
12,32,17,6,61.35,37.4675649202431
11,9,107,5,78.45,61.37329695353972
12,26,17,6,42.15,39.716462184100095
10,41,5,5,93.55,72.38237281781278
12,26,17,6,56.2,53.33074555125432
11,15,107,5,110.85,82.05086676472166
10,46,5,5,63.7,51.621191079062214
12,42,17,6,74.1,38.048307245007976
10,46,5,5,74.9,61.07967187034876
11,15,107,5,102.65,65.91084488674235
12,42,17,6,74.55,56.52337662651761
10,25,5,5,62.15,55.542563100648074
12,26,17,6,58.55,59.8203230736142
11,10,107,5,94.1,81.11518775303752
10,25,5,5,66.15,63.799253419159264
12,26,17,6,53.95,40.755335459557344
10,38,5,5,69.05,45.52324449634147
12,45,17,6,53.35,42.43419053447102
11,10,107,5,83.05,62.75472303466803
10,38,5,5,58.3,38.92381222201568
12,45,17,6,64.75,50.76662289339326
11,10,107,5,85.95,61.620634787211884
12,40,17,6,55.0,50.47146145152358
10,36,5,5,96.55,67.61693574837595
11,10,107,5,83.75,72.49310312022793
12,40,17,6,51.2,41.485063894319715
10,36,5,5,57.6,53.640518856158494
12,47,17,6,72.1,51.75132848536355
11,17,107,5,87.35,67.15439790434232
10,32,5,5,98.3,84.95887550053725
12,47,17,6,56.2,42.539888402100416
11,17,107,5,73.95,54.91665934563218
10,32,5,5,75.05,55.349107347910554
12,35,17,6,75.8,55.43758937570674
