trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
6,45,77,2,5.8,10.128646192073772
6,45,77,3,2.8,2.858044970365508
9,22,104,0,21.5,25.810034768222263
9,22,104,1,4.8,6.152449234162551
9,22,104,2,5.15,5.677981479734725
9,22,104,3,4.5,5.394929393226082
9,22,104,4,8.65,11.32428689517404
11,12,50,0,14.9,16.5685180228554
11,12,50,1,9.1,10.779610382569494
11,12,50,2,8.45,14.52574846336851
11,12,50,3,5.05,6.1855093820791724
11,12,50,4,5.15,8.474574977698385
11,12,50,5,12.35,18.829637892373146
6,36,77,0,35.85,29.53191850399015
6,36,77,1,6.05,7.359025965295594
6,36,77,2,5.55,6.253209702140763
6,36,77,3,3.75,3.918579226951363
9,22,104,0,21.3,20.58128940771716
9,22,104,1,7.0,7.100778311676752
9,22,104,2,3.75,3.8644806282753947
9,22,104,3,3.6,4.134578193976414
9,22,104,4,12.75,26.60208737357989
11,12,50,0,22.4,21.80391080324329
11,12,50,1,6.2,5.800181485363875
11,12,50,2,6.4,8.586402959882193
11,12,50,3,3.65,3.8151360602073856
11,12,50,4,4.25,5.097729112581715
11,12,50,5,18.1,37.80406550122689
6,36,77,0,38.15,42.43046943933222
6,36,77,1,5.05,5.031218331054303
6,36,77,2,8.1,9.743553874498932
6,36,77,3,6.95,9.816607839456774
11,15,50,0,22.05,17.688756464578223
11,15,50,1,7.2,7.884695368410347
11,15,50,2,7.65,12.097302874695055
11,15,50,3,4.95,9.046517212950546
11,15,50,4,2.3,1.8945906376340316
11,15,50,5,17.0,26.63001867699011
9,3,104,0,28.45,23.645351162098383
9,3,104,1,7.0,7.108186533109109
9,3,104,2,5.2,4.979959839195493
9,3,104,3,7.0,8.938385583655768
9,3,104,4,22.65,36.70260997459674
6,28,77,0,29.7,38.29538930609354
6,28,77,1,13.0,14.771950660484535
6,28,77,2,8.3,13.471607570231393
6,28,77,3,6.5,10.45038402719199
11,15,50,0,26.3,19.453317941867102
11,15,50,1,5.9,7.003006872990907
11,15,50,2,8.45,9.46725659145357
11,15,50,3,3.85,5.2643288171177955
11,15,50,4,4.35,6.080815388537436
11,15,50,5,21.3,29.282831327013373
9,3,104,0,21.65,23.14320407240195
9,3,104,1,5.9,9.77591024164152
9,3,104,2,5.4,7.457952308212956
9,3,104,3,5.5,9.800644447124249
9,3,104,4,17.7,35.828685949140045
6,28,77,0,49.6,42.89571196825107
6,28,77,1,11.05,12.832832070410975
6,28,77,2,6.9,8.638347795242963
6,28,77,3,8.7,10.473525521146414
9,8,104,0,14.25,17.65718878500974
9,8,104,1,2.45,2.502104377476982
9,8,104,2,3.2,3.3654592241585224
9,8,104,3,1.95,1.5381123085406379
9,8,104,4,2.6,2.9806392814823783
11,20,50,0,19.45,17.15095516750874
11,20,50,1,8.2,9.2315249353278
11,20,50,2,7.6,9.444575162494075
11,20,50,3,5.85,10.053933506213795
11,20,50,4,3.6,3.3623300191823438
11,20,50,5,9.1,13.17054129087855
6,24,77,0,29.35,36.05591418017883
6,24,77,1,13.85,18.974428775813543
6,24,77,2,6.7,7.92132365334561
6,24,77,3,5.95,7.486654793697916
9,8,104,0,22.55,21.360255764287782
9,8,104,1,5.75,5.179666723682234
9,8,104,2,3.8,4.3237410701966486
9,8,104,3,3.45,3.3791154245795716
9,8,104,4,7.2,11.67363200595797
11,20,50,0,29.6,30.072543868732524
11,20,50,1,10.15,9.258140088308064
11,20,50,2,4.2,3.4274434234648763
11,20,50,3,4.0,3.713418059444765
11,20,50,4,4.15,4.804329188072818
11,20,50,5,17.7,32.67881979444629
6,24,77,0,31.9,37.180781679730586
6,24,77,1,8.75,12.527338525254109
6,24,77,2,8.8,15.859913054782588
6,24,77,3,5.65,7.842361352229784
9,17,104,0,23.65,21.760115615017934
9,17,104,1,6.75,8.884492699435112
9,17,104,2,3.65,3.2326459750489227
9,17,104,3,2.95,5.083254241547488
9,17,104,4,11.25,17.050621226527973
11,13,50,0,26.0,22.7040455472263
11,13,50,1,5.25,5.2603281866798905
11,13,50,2,8.4,10.353743284435827
11,13,50,3,4.1,5.17992074720921
11,13,50,4,3.55,4.684520983206848
11,13,50,5,18.6,34.7235700323206
9,17,104,0,16.15,20.329586942758034
9,17,104,1,7.05,8.34439616559647
9,17,104,2,3.8,4.807888255116191
9,17,104,3,4.6,5.585696017507577
9,17,104,4,16.2,25.83673435450508
6,37,77,0,56.15,46.18529613358962
6,37,77,1,18.4,23.62959785389591
6,37,77,2,10.35,10.604244433244643
6,37,77,3,9.05,13.918843720881265
11,13,50,0,24.4,21.171977507520346
11,13,50,1,9.95,10.7775351151316
11,13,50,2,3.9,4.423620807961684
11,13,50,3,4.35,3.9506828190633207
11,13,50,4,2.7,2.2734161635370636
11,13,50,5,9.25,15.358436735142297
9,10,104,0,22.25,20.70310172540896
9,10,104,1,8.85,11.333578428722326
9,10,104,2,3.95,4.465953072089457
9,10,104,3,3.55,4.382681226925146
9,10,104,4,12.65,21.521775997934355
11,14,50,0,22.75,24.795744541522062
11,14,50,1,9.2,12.356971183995908
11,14,50,2,2.85,2.8704483420208984
11,14,50,3,3.1,3.58211933739908
11,14,50,4,3.2,3.7919582498256825
11,14,50,5,8.5,14.834171078255343
9,10,104,0,19.5,14.770169082879251
9,10,104,1,7.4,7.351333570391014
9,10,104,2,6.2,6.724660038364686
9,10,104,3,2.65,2.7961439613567074
9,10,104,4,15.55,19.31858935680455
6,37,77,0,52.75,54.79423231268819
6,37,77,1,20.95,25.08821279112228
6,37,77,2,11.2,15.17477130669607
6,37,77,3,4.3,3.961658344949153
11,14,50,0,17.4,15.076646283503992
11,14,50,1,5.9,10.32574707377529
11,14,50,2,3.3,3.8127210893616597
11,14,50,3,4.85,7.6932985191829895
11,14,50,4,4.35,5.112162998801563
11,14,50,5,17.1,36.44158988963312
9,4,104,0,26.25,19.12527949572172
9,4,104,1,7.4,7.415488769070488
9,4,104,2,3.75,3.1434978841043333
9,4,104,3,3.2,3.6935220675065548
9,4,104,4,6.7,8.974232117861849
6,25,77,0,32.8,37.34702130023223
6,25,77,1,15.75,20.9281351798306
6,25,77,2,6.7,10.37253458341839
6,25,77,3,7.05,11.486720021054976
11,5,50,0,22.0,22.868042513976853
11,5,50,1,8.8,11.67363200595797
11,5,50,2,4.35,4.145701642094274
11,5,50,3,4.35,4.533791256541785
11,5,50,4,3.9,4.610057654622919
11,5,50,5,15.8,29.369873572833278
11,5,50,0,18.8,17.009594815558472
11,5,50,1,5.85,9.75097835847093
11,5,50,2,4.6,9.489051863234698
11,5,50,3,3.4,4.750623227812492
11,5,50,4,3.85,6.442253610263055
11,5,50,5,4.35,6.595652475604469
9,4,104,0,23.2,17.5757009293483
9,4,104,1,5.95,7.528716952268057
9,4,104,2,6.55,5.384920465619955
9,4,104,3,7.5,9.046662658857016
9,4,104,4,20.7,29.18741617817334
6,25,77,0,35.85,31.305414026465467
6,25,77,1,9.5,10.023656229666216
6,25,77,2,6.5,10.14889156509222
6,25,77,3,5.25,4.632550735371332
11,20,50,0,21.05,16.39471994592354
11,20,50,1,8.1,10.74047926010949
11,20,50,2,6.9,7.677033418271876
11,20,50,3,3.6,3.330876287421264
11,20,50,4,4.1,3.625930007743204
11,20,50,5,23.95,39.02964460374622
9,22,104,0,21.7,18.376472372087775
9,22,104,1,8.9,11.742410762970088
9,22,104,2,4.7,4.256264732565893
9,22,104,3,3.4,2.6635947218196057
9,22,104,4,9.9,13.726271391597555
6,47,77,0,50.3,40.32773630876737
6,47,77,1,11.75,13.916574744942771
6,47,77,2,12.8,19.998947340718765
6,47,77,3,9.1,12.430438024208327
9,22,104,0,21.4,16.822290976089153
9,22,104,1,6.75,7.986007499963525
9,22,104,2,4.9,4.930036831291906
9,22,104,3,4.25,3.6400549446402595
9,22,104,4,18.2,22.51923154713953
11,20,50,0,24.65,23.40552116601191
11,20,50,1,8.1,8.521798673494873
11,20,50,2,5.05,5.443247869463696
11,20,50,3,7.85,11.165147841197154
11,20,50,4,4.95,6.303507795372016
11,20,50,5,23.2,42.00952272997159
6,47,77,0,29.15,35.08377192708303
6,47,77,1,11.3,21.05906480654627
6,47,77,2,6.4,13.120494214055073
6,47,77,3,6.45,10.821396932880127
9,16,104,0,20.95,19.351254549294186
9,16,104,1,7.4,12.132600710482482
9,16,104,2,7.15,9.455018160799726
9,16,104,3,4.25,3.507510738251185
9,16,104,4,6.25,7.290043679025885
11,23,50,0,20.9,13.325480143418156
11,23,50,1,12.95,15.796318691724547
11,23,50,2,5.5,6.676746765335724
11,23,50,3,4.6,6.418722614352485
11,23,50,4,3.65,3.391552974515859
11,23,50,5,4.45,4.784569496115392
11,23,50,0,25.05,22.986208679851586
11,23,50,1,6.5,7.803507983087175
11,23,50,2,5.9,9.585625202683222
11,23,50,3,6.9,7.812944724184211
11,23,50,4,4.0,4.039280811442083
11,23,50,5,2.45,2.0641042405337653
6,27,77,0,50.75,38.24694690257539
6,27,77,1,16.0,18.00876979345575
6,27,77,2,9.65,9.985647595160609
6,27,77,3,6.95,7.78983818492839
9,16,104,0,27.25,21.744630311146267
9,16,104,1,7.7,7.041979386806704
9,16,104,2,5.6,7.103742527339857
9,16,104,3,6.15,8.247966256503542
9,16,104,4,16.45,23.013668707279614
11,4,50,0,17.5,13.144940992039887
11,4,50,1,6.7,6.2078049345371
11,4,50,2,5.0,5.572488813712179
11,4,50,3,5.45,9.225108757025435
11,4,50,4,2.85,2.6212692787233722
11,4,50,5,14.0,18.957015088157515
6,27,77,0,39.7,38.81413198958935
6,27,77,1,15.45,20.630776702984814
6,27,77,2,11.25,15.647010812561644
6,27,77,3,6.25,7.311670555747809
11,4,50,0,19.05,17.587301040658197
11,4,50,1,7.55,11.463787378202355
11,4,50,2,4.05,3.3635038122078655
11,4,50,3,4.65,5.5371948056565135
11,4,50,4,3.25,3.640054944640259
11,4,50,5,6.75,11.625176852078651
9,1,104,0,22.0,20.026298499197182
9,1,104,1,6.95,9.500554000466996
9,1,104,2,8.15,8.462144807130288
9,1,104,3,4.65,7.828927465697833
9,1,104,4,20.45,28.854398551858147
6,43,77,0,36.85,32.43824091537965
6,43,77,1,14.4,22.986036951524333
6,43,77,2,6.4,7.170113410245996
6,43,77,3,9.4,13.015779896563613
9,1,104,0,19.05,18.297181261201498
9,1,104,1,5.65,5.470254492299816
9,1,104,2,7.95,12.93902705200942
9,1,104,3,3.45,5.286278165411395
9,1,104,4,17.05,23.066209051337413
11,2,50,0,25.35,21.416361182885144
11,2,50,1,8.9,9.7219231365859
11,2,50,2,5.5,5.898260225202897
11,2,50,3,5.75,6.73463162748303
11,2,50,4,5.15,5.593934685278144
11,2,50,5,22.05,26.320844251377334
6,43,77,0,40.5,37.42571589864803
6,43,77,1,11.3,12.591141413917292
6,43,77,2,6.65,10.554495176040048
6,43,77,3,4.75,5.03540099276063
11,2,50,0,20.2,19.578720994729807
11,2,50,1,7.6,8.981853049929414
11,2,50,2,6.8,12.356971183995908
11,2,50,3,4.95,5.707566538330822
11,2,50,4,2.35,2.5603248149199227
11,2,50,5,15.0,15.864558314882762
9,21,104,0,17.7,17.25688268488837
9,21,104,1,6.3,6.860259316872565
9,21,104,2,4.0,5.947135533400226
9,21,104,3,3.8,6.178059651106615
9,21,104,4,20.5,41.80846048853094
11,19,50,0,20.75,12.989368122065304
11,19,50,1,5.25,6.584471365105534
11,19,50,2,4.15,4.233637231805096
11,19,50,3,4.15,6.002411795971771
11,19,50,4,4.65,6.393047210179114
11,19,50,5,10.5,15.736314020359673
6,35,77,0,50.8,47.5722165709533
6,35,77,1,12.4,14.816065249373203
6,35,77,2,7.4,9.173187473340585
6,35,77,3,6.2,7.395589012519914
11,19,50,0,19.25,15.77764908109937
11,19,50,1,4.65,4.27076968288042
11,19,50,2,4.8,4.060075187273727
11,19,50,3,3.95,3.8862104393544317
11,19,50,4,2.2,1.5078740698501039
11,19,50,5,8.75,12.789284165803974
9,21,104,0,24.85,17.342600424206406
9,21,104,1,10.05,10.68927155215871
9,21,104,2,7.65,5.5371948056565135
9,21,104,3,6.55,7.074602462329596
9,21,104,4,26.05,30.603534367609793
11,6,50,0,20.6,19.446011632750114
11,6,50,1,4.5,4.032760579892742
11,6,50,2,3.4,3.0157481397002077
11,6,50,3,3.35,2.2542357790099112
11,6,50,4,3.45,6.668661982105477
11,6,50,5,5.05,6.999812027551356
6,35,77,0,42.0,34.49027322838167
6,35,77,1,8.5,10.836099511889827
6,35,77,2,9.35,12.406598414171643
6,35,77,3,6.6,8.133103246673599
9,18,104,0,19.3,20.61195360898494
9,18,104,1,6.0,7.093362353192187
9,18,104,2,4.8,6.453069445090289
9,18,104,3,2.7,2.735728518386974
9,18,104,4,10.3,22.506373366343656
11,6,50,0,24.2,18.257226399140524
11,6,50,1,11.55,10.515527366208206
11,6,50,2,8.15,6.7221158949592015
11,6,50,3,5.65,4.463595435355485
11,6,50,4,4.7,4.600915240757167
11,6,50,5,23.2,36.876179731351606
6,33,77,0,46.55,41.114058294866545
6,33,77,1,16.85,19.937468033302206
6,33,77,2,6.95,6.134243830206055
6,33,77,3,8.3,7.74664613337859
9,18,104,0,24.65,21.755277641601314
9,18,104,1,12.55,18.460412836804682
9,18,104,2,6.0,7.100778311676752
9,18,104,3,6.45,6.684428094262697
9,18,104,4,18.4,33.87966320593179
11,8,50,0,21.4,17.92792587880119
11,8,50,1,5.85,5.47986745901952
11,8,50,2,4.9,6.812527160737743
11,8,50,3,4.05,3.720144309594794
11,8,50,4,3.85,6.846243687715107
11,8,50,5,15.45,28.827024966531884
9,18,104,0,15.25,17.118395768418562
9,18,104,1,6.9,8.807293628160219
9,18,104,2,3.9,4.411706913966162
9,18,104,3,3.05,3.5463101654358553
9,18,104,4,6.3,8.832356781504554
6,33,77,0,41.2,35.12324166792066
6,33,77,1,11.65,11.084721585659196
6,33,77,2,4.95,6.336818062552746
6,33,77,3,9.25,11.764688467479372
11,8,50,0,24.65,19.112616389787085
11,8,50,1,6.65,7.414601526007564
11,8,50,2,6.15,7.102816342831906
11,8,50,3,4.25,4.655217785622811
11,8,50,4,4.05,4.322219215561425
11,8,50,5,15.35,25.933670452866767
9,18,104,0,13.45,15.7529445868985
9,18,104,1,6.8,8.326242597322857
9,18,104,2,3.15,3.1165939573092993
9,18,104,3,3.75,4.411408654363079
9,18,104,4,18.3,29.748241876400737
11,15,50,0,22.55,24.04704818300553
11,15,50,1,5.65,9.320464185413671
11,15,50,2,3.6,4.309109078757647
11,15,50,3,2.55,1.7614288458371994
11,15,50,4,3.35,4.208700261926102
11,15,50,5,13.15,30.000482452261018
6,29,77,0,51.75,32.646229733147955
6,29,77,1,13.5,17.406895185529212
6,29,77,2,6.75,6.584471365105534
6,29,77,3,4.75,3.850837229541266
9,5,104,0,23.15,21.70441381257205
9,5,104,1,5.9,8.315489668146588
9,5,104,2,5.9,5.655923769306877
9,5,104,3,3.45,3.017056774233353
9,5,104,4,13.25,26.816874106467093
11,15,50,0,14.3,15.63094097581696
11,15,50,1,5.05,6.065215750924542
11,15,50,2,5.55,6.715849282030335
11,15,50,3,3.65,4.648429276308515
11,15,50,4,2.3,2.2266330494363245
11,15,50,5,3.1,5.240530306632797
9,5,104,0,16.55,13.593632410259708
9,5,104,1,5.25,10.803873574349447
9,5,104,2,2.75,3.9453503613347465
9,5,104,3,3.2,4.730639213512383
9,5,104,4,8.15,17.177938728129412
11,20,50,0,29.0,21.674627417425437
11,20,50,1,7.65,8.31153288794362
11,20,50,2,4.9,3.8099592482970484
11,20,50,3,4.1,3.7682887362833535
11,20,50,4,3.25,2.807414993792051
11,20,50,5,9.6,16.272029602001744
6,29,77,0,42.5,55.17865720118889
6,29,77,1,13.55,16.38829813584906
6,29,77,2,7.95,9.190813491284597
6,29,77,3,6.55,9.207977090830708
11,20,50,0,16.75,17.561545909652775
11,20,50,1,8.25,13.89386460579671
11,20,50,2,4.15,4.727021984516813
11,20,50,3,3.65,4.2460507967311285
11,20,50,4,3.1,4.290748922483052
11,20,50,5,15.2,20.82154754347676
9,8,104,0,26.55,19.489470841564955
9,8,104,1,9.45,12.232291174118652
9,8,104,2,6.65,7.23496626406131
9,8,104,3,6.7,7.526094954434066
9,8,104,4,13.4,24.613646193674114
6,27,77,0,45.65,34.51204976450063
6,27,77,1,13.4,12.474816737394539
6,27,77,2,8.25,9.552486587271401
6,27,77,3,6.75,6.835472493582745
6,27,77,0,25.8,28.6422580703481
6,27,77,1,5.85,6.368301434283301
6,27,77,2,3.75,4.8108977168617155
6,27,77,3,2.9,3.8784153030790676
11,13,50,0,19.0,16.348185155996273
11,13,50,1,8.1,11.538950057134864
11,13,50,2,5.45,5.808115918808421
11,13,50,3,5.8,8.433017815330656
11,13,50,4,4.65,5.984849292390877
11,13,50,5,29.55,72.16609132301753
9,8,104,0,24.15,18.661175570799674
9,8,104,1,14.05,14.78076630731908
9,8,104,2,6.3,7.211832382674286
9,8,104,3,8.05,11.371594342691655
9,8,104,4,25.8,31.56213587596111
11,13,50,0,19.35,23.996216807085062
11,13,50,1,4.65,7.464124723953696
11,13,50,2,3.4,3.898717737923586
11,13,50,3,3.4,5.051315618102298
11,13,50,4,3.55,4.850122082022917
11,13,50,5,2.9,3.275105462343722
6,38,77,0,49.9,39.06660978380386
6,38,77,1,8.2,5.267577092084427
6,38,77,2,10.75,10.924983439708033
6,38,77,3,6.4,8.009205230299235
9,21,104,0,23.0,18.79529616406022
9,21,104,1,6.65,6.5636559132368015
9,21,104,2,4.85,3.688888008172938
9,21,104,3,3.85,5.101857246966152
9,21,104,4,12.85,17.24826459615423
11,0,50,0,20.05,16.1977093897157
11,0,50,1,8.1,9.925512050956575
11,0,50,2,6.7,11.930059337215118
11,0,50,3,5.5,6.2281195945654835
11,0,50,4,4.15,4.6935005452669385
11,0,50,5,26.5,35.889450143168084
6,38,77,0,37.8,41.23437503116212
6,38,77,1,7.7,11.088638092067127
6,38,77,2,5.5,7.715329920973807
6,38,77,3,5.75,10.671531237239032
11,0,50,0,13.65,16.943481901526862
11,0,50,1,5.3,7.349185418520168
11,0,50,2,4.05,6.012924675887329
11,0,50,3,4.15,5.905171685190782
11,0,50,4,2.85,3.4224491076912806
11,0,50,5,7.15,12.127719445442677
9,21,104,0,24.55,18.12667415135699
9,21,104,1,9.75,13.250124130500977
9,21,104,2,5.2,6.645932669884007
9,21,104,3,4.05,4.019361038510317
9,21,104,4,12.55,22.917414660839082
6,44,77,0,37.7,39.018349259641525
6,44,77,1,16.9,36.90941970768296
6,44,77,2,4.95,5.915857369904436
6,44,77,3,4.4,5.335087430842801
11,10,50,0,20.2,21.264252186536716
11,10,50,1,8.3,10.834156513934117
11,10,50,2,3.45,5.844250435932287
11,10,50,3,5.5,5.916079783099616
11,10,50,4,3.25,2.8996370008747827
11,10,50,5,7.95,11.151941063047465
9,18,104,0,20.95,15.605245406930527
9,18,104,1,10.0,11.995613233265953
9,18,104,2,5.65,5.122448016740679
9,18,104,3,2.85,2.621269278723372
9,18,104,4,15.7,27.127573853146075
11,10,50,0,18.7,21.233290644149985
11,10,50,1,6.3,7.441703257213435
11,10,50,2,3.85,4.05585995813465
11,10,50,3,6.55,7.857112098367682
11,10,50,4,4.25,6.239728401646643
11,10,50,5,11.65,18.21010419346474
9,18,104,0,22.1,20.32343733877608
9,18,104,1,8.7,12.01358879725262
9,18,104,2,4.65,3.6313691777707144
9,18,104,3,3.65,4.67101927341684
9,18,104,4,9.85,12.291524679524848
6,44,77,0,51.3,35.83015489779524
6,44,77,1,11.75,14.55253640399067
6,44,77,2,9.0,11.163851438789772
6,44,77,3,6.3,7.22641353864965
11,0,50,0,20.7,21.985880636636345
11,0,50,1,6.75,9.129910358699846
11,0,50,2,6.05,6.099827435005199
11,0,50,3,4.4,5.697644942845847
11,0,50,4,2.65,2.497893849668261
11,0,50,5,18.1,28.00169167822018
10,42,104,0,26.05,21.39226372706781
10,42,104,1,6.2,5.415377714386476
10,42,104,2,8.1,10.587480193233196
10,42,104,3,3.65,2.3232237130876205
10,42,104,4,3.4,2.854359546562527
10,42,104,5,2.9,1.970840055995359
6,41,77,0,47.2,44.647861975097626
6,41,77,1,12.9,20.245597312164335
6,41,77,2,10.45,14.317729164258298
6,41,77,3,8.15,12.036239139846753
11,0,50,0,21.95,20.894408720743304
11,0,50,1,11.1,12.748168083049588
11,0,50,2,4.95,4.706937768644784
11,0,50,3,4.8,7.222771009289411
11,0,50,4,3.7,4.168806468093843
11,0,50,5,20.15,31.447993827738426
10,42,104,0,21.35,23.026929315134712
10,42,104,1,5.9,6.835664985169599
10,42,104,2,4.7,4.219004621945797
10,42,104,3,2.7,2.2501461940809184
10,42,104,4,3.75,4.435206041615085
10,42,104,5,2.9,2.673456268775054
12,46,50,0,23.95,24.871194498645888
12,46,50,1,6.2,9.237224463521155
12,46,50,2,5.75,6.373258276002282
12,46,50,3,3.0,2.53397960362331
12,46,50,4,3.15,3.030980386815982
12,46,50,5,3.65,4.591468060149
12,46,50,6,2.45,2.8741131355236305
6,41,77,0,42.35,41.44530320669324
6,41,77,1,13.35,18.65553396095703
6,41,77,2,6.95,8.306465458969454
6,41,77,3,7.05,13.304035794489305
10,40,104,0,23.95,17.26717299264401
10,40,104,1,6.6,6.167828245270607
10,40,104,2,6.2,6.8256482244700045
10,40,104,3,4.35,4.6935005452669385
10,40,104,4,4.7,5.252568294102469
10,40,104,5,2.5,2.064741604835056
12,46,50,0,20.6,18.239344401883702
12,46,50,1,7.25,7.297259759663212
12,46,50,2,7.0,13.85260758276597
12,46,50,3,3.75,3.7818820154715778
12,46,50,4,2.75,2.8996370008747827
12,46,50,5,2.75,2.3141441523584345
12,46,50,6,2.4,3.1522757026096495
10,40,104,0,19.7,18.359279884971983
10,40,104,1,6.9,6.471801180994035
10,40,104,2,5.15,6.603627392338404
10,40,104,3,3.25,3.8644806282753947
10,40,104,4,5.0,8.801913667522893
10,40,104,5,3.0,2.8837110593268895
12,34,50,0,16.05,14.210726119453053
12,34,50,1,5.85,7.0507558385421945
12,34,50,2,3.1,3.258995647677202
12,34,50,3,3.6,5.285531392893543
12,34,50,4,2.7,3.229795496214647
12,34,50,5,3.5,5.808342457643416
12,34,50,6,4.5,7.337717987437095
7,17,77,0,47.35,42.40317143054776
7,17,77,1,14.05,15.048955200663567
7,17,77,2,5.85,7.457070117468528
7,17,77,3,10.75,14.47638730739421
10,27,104,0,18.5,19.35404214546463
10,27,104,1,4.8,5.247555822024493
10,27,104,2,5.9,9.054803900925215
10,27,104,3,2.15,2.1343062474478063
10,27,104,4,3.8,4.958777438463087
10,27,104,5,2.75,2.8996370008747827
12,34,50,0,26.05,24.80974978129619
12,34,50,1,6.95,8.50680841877165
12,34,50,2,8.75,15.099233162821985
12,34,50,3,4.65,5.24429514605608
12,34,50,4,6.25,8.632100433540892
12,34,50,5,6.3,10.413048494430843
12,34,50,6,3.7,3.3888361610316586
7,17,77,0,39.55,32.947286446846064
7,17,77,1,9.2,7.215480434090085
7,17,77,2,8.65,12.278672138048325
7,17,77,3,13.85,26.82354621557238
10,27,104,0,25.5,30.71173271431929
10,27,104,1,7.25,9.81875219856587
10,27,104,2,2.3,2.1051315748352692
10,27,104,3,2.6,2.760625405877977
10,27,104,4,3.35,3.328900561351814
10,27,104,5,3.65,4.804329188072818
12,35,50,0,25.8,34.25538759009112
12,35,50,1,8.9,13.55650940944685
12,35,50,2,5.25,6.222835704927964
12,35,50,3,3.75,3.6544853478834383
12,35,50,4,3.9,3.5078858530309587
12,35,50,5,3.45,3.2682684937698157
12,35,50,6,2.75,3.0928610498508027
10,27,104,0,20.8,23.469128658729538
10,27,104,1,8.65,12.355586846272802
10,27,104,2,4.45,3.953346350678252
10,27,104,3,2.9,3.1772215601221867
10,27,104,4,3.3,3.3888361610316586
10,27,104,5,4.5,5.614829987584103
12,35,50,0,24.25,17.025909049074837
12,35,50,1,8.0,9.17662935482247
12,35,50,2,5.7,6.139603964597819
12,35,50,3,7.6,8.002631146264203
12,35,50,4,4.65,4.183614654691247
12,35,50,5,3.95,3.0860466961026876
12,35,50,6,3.75,3.338373382667862
10,27,104,0,15.75,18.688231591030757
10,27,104,1,5.85,7.343274760658647
10,27,104,2,3.2,4.007886961322243
10,27,104,3,3.15,4.428080254110364
10,27,104,4,4.1,8.73528838435771
10,27,104,5,2.35,2.6011131220468307
7,20,77,0,41.5,35.562398829751565
7,20,77,1,18.75,24.3740047030265
7,20,77,2,6.75,7.440111770524334
7,20,77,3,28.4,40.33204289656707
12,37,50,0,20.6,21.278603040811234
12,37,50,1,8.65,16.36837451338789
12,37,50,2,2.9,2.9540338165758504
12,37,50,3,4.55,7.937088157570926
12,37,50,4,3.05,2.7810448623342614
12,37,50,5,2.75,3.2747036828583918
12,37,50,6,2.75,2.6332889181242134
10,31,104,0,25.2,20.36405501961987
10,31,104,1,9.05,8.77481443798401
10,31,104,2,7.85,7.734236940554096
10,31,104,3,4.15,3.9239480655396846
10,31,104,4,3.35,2.3902213066443956
10,31,104,5,4.15,5.112162998801563
12,37,50,0,18.9,20.128272862345955
12,37,50,1,5.3,7.219126642031168
12,37,50,2,5.5,7.015021476502369
12,37,50,3,5.15,6.619548402469127
12,37,50,4,3.55,4.489461343846802
12,37,50,5,3.15,3.4682772911664737
12,37,50,6,1.75,1.51744244666721
7,20,77,0,31.1,42.4709188429968
7,20,77,1,13.35,18.02709948354071
7,20,77,2,7.45,9.310294246014378
7,20,77,3,31.35,66.2080254318081
12,27,50,0,27.25,23.36636133644396
12,27,50,1,6.75,4.7114083267164
12,27,50,2,4.8,4.020997519600276
12,27,50,3,4.05,3.3791154245795716
12,27,50,4,4.3,3.988140313215514
12,27,50,5,3.35,3.717313687682488
12,27,50,6,2.65,2.4553914898486258
10,31,104,0,25.75,22.41915299587903
10,31,104,1,9.1,9.662188920572921
10,31,104,2,7.4,7.014271166700073
10,31,104,3,3.9,7.275770894225791
10,31,104,4,3.7,4.243881044019669
10,31,104,5,4.05,3.6342667399135835
12,27,50,0,17.0,18.20930936000652
12,27,50,1,6.0,9.722464491551188
12,27,50,2,4.3,6.0879518637007015
12,27,50,3,2.7,2.4083189157584592
12,27,50,4,2.2,2.117595458607661
12,27,50,5,2.7,3.096687534158157
12,27,50,6,2.6,3.250910803548996
10,46,104,0,26.85,24.938397787558976
10,46,104,1,9.9,13.082330389538885
10,46,104,2,6.6,5.215361924162119
10,46,104,3,5.65,5.842449017861926
10,46,104,4,5.0,4.553772293962793
10,46,104,5,4.75,4.951076437981627
7,4,77,0,35.45,27.219333299387735
7,4,77,1,13.45,16.452403439843323
7,4,77,2,9.45,10.060213453840934
7,4,77,3,31.75,44.74944868816528
12,30,50,0,23.7,18.935069107485802
12,30,50,1,11.55,14.240324508425472
12,30,50,2,7.6,8.100682232477642
12,30,50,3,5.15,6.259939464983919
12,30,50,4,3.75,3.9851698768519794
12,30,50,5,3.6,6.816388918975855
12,30,50,6,2.2,2.483630619200766
10,46,104,0,21.3,14.393346416057371
10,46,104,1,7.45,7.265455395586925
10,46,104,2,5.4,4.988407614290936
10,46,104,3,4.0,6.274425954032096
10,46,104,4,3.4,4.913997193838497
10,46,104,5,3.15,3.1165939573093
12,30,50,0,24.3,17.871176440526266
12,30,50,1,5.85,6.674972895667422
12,30,50,2,4.4,5.325213116565582
12,30,50,3,3.9,3.985500034665135
12,30,50,4,3.85,3.513507768897809
12,30,50,5,2.85,2.412140346794021
12,30,50,6,2.3,1.7198531149031608
10,24,104,0,17.35,19.807693879957487
10,24,104,1,3.5,3.8182387783402247
10,24,104,2,3.0,3.9202577788496993
10,24,104,3,3.45,4.860961568292949
10,24,104,4,2.6,2.3929721664644754
10,24,104,5,1.95,2.163695668842645
12,25,50,0,20.05,20.997430920547348
