trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
4,39,17,2,84.45,38.78886845203755
4,28,17,2,81.9,74.69228100751283
3,22,5,1,110.45,70.1340633508801
4,34,107,2,89.35,81.50445580328399
4,32,17,2,64.15,49.829472361138585
4,42,17,2,69.25,42.17616563141345
3,3,5,1,95.25,51.69635536374626
4,34,107,2,74.95,57.95776592984712
4,32,17,2,78.3,64.97861996558235
4,42,17,2,84.75,36.954986843883184
5,4,17,2,63.35,38.913230059765155
3,3,5,1,87.25,55.008970560311916
4,24,107,2,82.4,67.11608168727247
4,33,17,2,83.15,33.18096315343293
4,24,107,2,51.35,42.51102024305301
5,4,17,2,64.25,49.668241468027794
4,33,17,2,67.65,42.507305873597524
3,1,5,1,105.1,48.35602613075122
4,37,107,2,72.05,52.492079603047074
4,41,17,2,78.8,41.6787210633158
5,18,17,2,115.25,77.88917565496844
4,37,107,2,79.9,63.75272955972778
3,1,5,1,112.3,57.69985861516929
5,18,17,2,70.75,53.380338387048376
4,41,17,2,88.55,73.21739439576679
4,25,107,2,100.0,67.4599296268767
4,32,17,2,71.6,36.89729700555027
3,16,5,1,113.4,66.99363677560021
5,19,17,2,84.35,57.30001837053072
4,25,107,2,60.55,48.75230089037095
4,32,17,2,85.35,50.48217507199943
5,19,17,2,82.4,67.09412084997894
3,16,5,1,111.85,68.74152579351912
4,37,107,2,85.95,55.97130373776604
4,37,17,2,85.85,50.833344837502295
5,14,17,2,76.6,55.37660535869486
4,37,107,2,63.85,47.36118219541578
5,14,17,2,68.1,51.62098716403507
4,37,17,2,76.0,48.64479200771327
3,19,5,1,112.05,56.75939523434355
4,47,107,2,78.4,65.1931543064228
5,5,17,2,60.45,46.511430400437455
3,19,5,1,90.15,47.95422707892227
4,30,17,2,88.3,58.1115986248601
4,47,107,2,76.05,56.91311475906892
5,5,17,2,78.7,77.29649001359022
4,25,107,2,53.0,35.56609858307561
4,30,17,2,84.3,42.95787410205981
3,20,5,1,97.2,60.26310733162668
5,19,17,2,73.05,44.11763581011208
4,25,107,2,72.35,45.02078467365467
4,25,17,2,79.2,38.66264346885764
5,19,17,2,71.9,37.61844452420983
3,20,5,1,104.9,60.031482968259425
4,25,107,2,86.15,63.10498770845463
4,25,17,2,77.9,38.09116488249294
5,21,17,2,72.4,47.87197839853157
4,30,5,2,75.7,47.205151369204124
5,21,17,2,49.1,37.14962633516123
4,32,17,2,87.9,55.15805042163645
4,25,107,2,89.8,78.30480256831734
5,12,17,2,67.8,47.76212990049312
4,30,5,2,85.35,43.09142667203743
4,26,107,2,76.15,35.931623661440184
4,32,17,2,76.05,48.053123015876366
5,12,17,2,74.3,49.226757807218284
4,26,107,2,79.6,48.75006072870711
5,8,17,2,56.7,51.889660261995
4,47,5,2,96.15,101.0629168285516
4,47,17,2,91.9,57.494988339946005
5,8,17,2,47.85,37.653929689378124
4,47,17,2,74.1,46.379328426176656
4,36,107,2,97.55,77.89025680573377
4,47,5,2,84.85,52.60605828629486
5,8,17,2,94.3,66.52510408623357
4,26,17,2,55.65,44.493967657366056
4,36,107,2,74.25,72.86676738729174
4,46,5,2,74.25,50.202615784229295
4,26,17,2,67.15,39.99641431296982
4,45,107,2,61.65,45.08620398163593
5,8,17,2,89.3,68.65328604087736
4,46,5,2,62.9,36.15449305993728
4,27,17,2,77.0,53.84773855389306
5,18,17,2,62.65,45.35157979027505
4,45,107,2,67.8,52.58536918793647
4,43,5,2,98.8,44.400806061910274
4,27,17,2,57.75,33.25004946573289
5,6,107,2,68.1,54.717359893220454
5,18,17,2,75.0,60.27393606212434
5,5,17,2,63.15,47.24435360303303
4,43,17,2,85.4,50.32567619228306
5,6,107,2,73.5,45.96966963461659
4,43,5,2,119.5,70.75271986588963
4,43,17,2,62.75,30.400614605975527
5,5,17,2,73.45,54.669798262891575
5,13,107,2,88.75,72.31719239426731
4,47,17,2,86.75,45.85546515095585
5,14,17,2,88.9,53.42471338247871
5,13,107,2,60.05,55.64026845445851
4,25,5,2,113.2,73.68610523879761
4,47,17,2,70.15,31.291961301670806
5,14,17,2,60.25,60.47259057231066
5,13,107,2,92.65,55.909960509828
4,25,5,2,97.95,54.11923969590812
5,1,17,2,81.35,40.746036294150265
5,2,17,2,73.9,51.926973013221065
5,2,17,2,59.85,47.350068081982954
4,38,5,2,85.95,48.58467919654897
5,1,17,2,79.95,40.47413078940541
5,13,107,2,100.35,75.62460961186754
5,8,17,2,71.05,55.857407745078895
5,6,17,2,80.1,49.736040093784375
5,7,107,2,81.4,49.9941049156377
4,38,5,2,98.65,39.33830997359887
5,8,17,2,58.5,36.65127268559284
5,7,107,2,45.45,30.028889598623454
5,18,107,2,42.45,31.01523394788608
5,14,17,2,64.2,51.51862208029861
5,6,17,2,89.55,49.814894200535306
4,32,5,2,84.7,57.525371976655926
5,14,17,2,57.6,39.818535752507074
5,18,107,2,74.8,50.37501469243614
5,19,17,2,83.7,45.409366063795574
4,32,5,2,85.7,42.043961954626795
5,16,17,2,74.75,52.84921450394708
5,11,107,2,67.25,61.836690692415566
5,19,17,2,92.8,29.4271625328852
4,24,5,2,93.0,43.022637859864574
5,16,17,2,78.5,55.992950684133355
5,11,107,2,75.75,56.244648868277146
5,16,17,2,71.35,37.511086080615804
4,24,5,2,85.45,70.70730997719066
5,0,107,2,69.45,46.21400448485627
5,14,17,2,82.1,53.6782814063271
5,16,17,2,86.1,58.46717477624337
4,29,5,2,84.15,36.44213148772203
5,14,17,2,67.5,56.29013188267036
5,0,107,2,101.35,64.27840351078065
5,23,17,2,84.8,44.654934306241415
5,8,17,2,72.35,52.51393298825309
4,29,5,2,87.25,51.75638785899308
5,8,17,2,70.9,55.39133506244456
5,19,107,2,102.7,72.08773893848493
5,23,17,2,86.75,42.257201192596504
4,28,5,2,87.6,60.40512351918852
5,19,107,2,65.1,66.03898370221222
5,7,17,2,75.05,68.45780490661075
5,10,17,2,79.65,48.93096640864771
4,28,5,2,93.8,46.121806693055504
5,2,107,2,64.15,51.2714910010786
5,7,17,2,65.45,56.01736103068499
5,10,17,2,103.85,55.13550293785781
5,2,107,2,77.65,67.3351984282249
4,36,5,2,94.85,54.56263903943218
6,39,17,3,77.25,67.2645014691608
5,12,17,2,71.45,55.05067043905527
5,8,107,2,77.1,64.68213777673417
6,39,17,3,87.6,73.24896262962221
4,36,5,2,93.65,67.97079481195156
5,8,107,2,65.2,63.978285790036445
6,34,17,3,70.6,42.25910054588678
5,12,17,2,108.1,99.47858801613647
4,32,5,2,90.45,39.37735790767931
5,12,107,2,90.0,66.2793132766254
6,34,17,3,68.1,57.59559559184146
4,32,5,2,84.7,45.771859891146406
5,20,17,2,105.05,54.947319267975594
6,28,17,3,64.5,43.67162152148451
5,12,107,2,97.25,100.40857323429792
6,28,17,3,59.65,48.65482612509429
4,33,5,2,102.8,40.789059420646765
5,20,17,2,104.6,47.33686668304548
6,29,17,3,68.95,45.51630708357517
4,33,5,2,85.2,47.631922069133424
5,11,107,2,98.7,70.4467697515014
5,14,17,2,86.35,50.60088932024812
6,29,17,3,60.85,40.37231333736681
5,11,107,2,71.85,66.82362881811383
6,44,17,3,74.0,64.26016200611878
4,47,5,2,108.15,45.51260669771677
5,14,17,2,92.2,58.8052987229445
5,0,107,2,89.25,69.74002475359167
6,44,17,3,64.4,65.49118060351414
4,47,5,2,85.8,42.55102200516705
5,22,17,2,101.1,44.86693777452567
6,27,17,3,58.4,46.0827630750542
5,0,107,2,76.65,59.18238980607234
4,29,5,2,83.45,52.173269017764255
6,27,17,3,60.35,46.53722335824019
5,0,107,2,74.3,63.177361035171614
5,22,17,2,106.35,74.35425517855649
6,31,17,3,48.3,40.563270915551435
4,29,5,2,76.0,55.52808677644703
6,31,17,3,47.2,27.15956747194546
5,9,17,2,89.3,45.7615099125202
5,0,107,2,93.8,80.17979795434758
4,41,5,2,91.05,69.15769546554645
6,31,17,3,91.8,54.337735264585795
5,15,107,2,60.4,32.73562360230181
5,9,17,2,84.45,41.90399428267078
4,41,5,2,77.1,41.54756310543375
6,31,17,3,67.6,33.26037629941891
5,15,107,2,74.25,52.548599059897825
5,6,17,2,76.1,43.67089841554731
6,28,17,3,52.5,40.392156612261665
4,35,5,2,103.2,50.193939663542736
5,20,107,2,96.1,75.92302195749255
6,28,17,3,64.45,54.75637429848501
5,6,17,2,86.3,46.771673838812
4,35,5,2,80.6,58.16890107808105
5,20,107,2,67.4,50.65196000779811
6,43,17,3,89.9,67.34272124931661
5,19,17,2,96.7,70.71000822484675
5,21,107,2,80.45,45.673296355748185
6,43,17,3,57.8,38.442848900399504
4,38,5,2,110.3,65.7892168416039
6,28,17,3,48.35,58.5871146242926
5,19,17,2,97.1,52.604682601256584
5,21,107,2,84.4,64.77605145503439
6,28,17,3,71.5,46.145650419422836
4,38,5,2,105.1,67.16115732051955
5,13,107,2,61.75,45.735941181848155
5,2,17,2,113.15,83.58687570111522
6,39,17,3,73.55,41.48236784593261
4,31,5,2,87.85,49.08454038964975
5,13,107,2,100.65,105.74660626631052
6,39,17,3,79.45,62.49334701432331
5,2,17,2,93.9,61.26207721962387
6,33,17,3,49.7,49.023195369238486
4,31,5,2,122.45,50.811804471837156
5,7,107,2,88.95,71.15104393212779
5,8,17,2,110.35,60.62679188887403
6,33,17,3,74.45,50.53656831287721
5,7,107,2,63.8,57.59257993142775
4,44,5,2,97.9,43.54658727337763
6,34,17,3,61.0,44.07648854100407
5,8,17,2,86.4,54.81394367360034
6,34,17,3,53.7,47.05886571205539
5,23,107,2,110.3,66.75335591800453
4,44,5,2,102.5,86.70427658972403
5,22,17,2,93.2,46.443627402645774
6,34,17,3,68.95,70.90057901923763
5,23,107,2,69.35,49.94552295409364
5,9,5,2,85.9,55.70306615391444
6,38,107,3,62.9,69.06358626199787
6,34,17,3,85.75,61.650863314056046
5,22,17,2,127.35,54.275394250549965
5,9,5,2,92.7,64.62368801477969
6,38,107,3,64.5,58.442504359322875
6,33,17,3,84.35,69.4809894484588
6,38,107,3,52.85,52.67404733982281
5,17,5,2,89.75,57.04926310700806
5,3,17,2,108.35,64.15054251729411
6,33,17,3,65.05,49.772614537461635
6,38,107,3,52.7,53.29471189329645
6,27,17,3,72.2,45.25553179330386
5,17,5,2,85.05,54.28916243500849
5,3,17,2,100.8,68.94666130613692
6,33,107,3,102.8,56.910455981304516
6,27,17,3,66.45,57.474456568937974
5,4,5,2,91.45,64.0094359820241
5,1,17,2,88.85,45.65808281471956
6,33,107,3,71.1,46.35094957296764
6,41,17,3,85.1,55.36472371085173
6,28,107,3,50.45,38.843105464229595
5,1,17,2,80.1,46.01361354619899
6,41,17,3,54.85,32.83655697061143
6,28,107,3,58.75,49.05193273728527
5,4,5,2,134.6,95.28759791174018
5,5,17,2,90.3,52.577862061397745
6,27,17,3,79.9,61.41738139030437
6,25,107,3,87.3,61.80793680937408
6,27,17,3,52.6,43.752172878371965
5,5,17,2,77.15,41.54043686261427
5,15,5,2,103.05,49.59570758166795
6,25,107,3,66.2,42.73246023685901
6,40,17,3,77.9,60.7833945467969
5,22,17,2,90.15,47.833345559017935
5,15,5,2,83.2,50.48564152311031
6,47,107,3,66.2,49.72513925253715
6,40,17,3,78.1,47.679743022974044
5,22,17,2,73.35,34.51204976450064
6,47,107,3,66.5,39.56008088970496
5,5,5,2,94.05,59.734037726893156
6,24,17,3,63.35,35.492438038189725
7,14,17,3,75.75,54.26433839136558
6,44,107,3,71.7,49.976942051731264
7,14,17,3,53.3,47.303165577836445
6,24,17,3,71.45,45.615642515536955
5,5,5,2,108.05,68.39319372107448
7,5,17,3,77.3,54.543174593498335
6,44,107,3,107.1,78.32247778457848
6,35,17,3,72.7,28.902922817051238
7,5,17,3,69.35,56.18322937637079
6,35,17,3,69.9,37.89445175331358
5,12,5,2,122.3,95.60945780126897
6,28,107,3,86.45,67.97249830862323
7,5,17,3,55.25,55.83516624380807
6,28,17,3,80.45,39.41209405619976
6,28,107,3,80.95,52.78304652063956
5,12,5,2,97.85,80.78188632295446
7,5,17,3,76.35,70.34746469826531
6,28,17,3,80.45,54.65631855416844
6,35,107,3,64.8,57.44434377359486
7,10,17,3,48.4,38.95530502349692
6,47,17,3,62.35,36.022324949076264
5,12,5,2,100.2,67.57576644423884
7,10,17,3,54.55,39.018855091245044
6,35,107,3,72.6,53.90283656240814
6,47,17,3,67.95,46.5521495913878
6,31,107,3,62.7,40.16295753420977
7,7,17,3,81.95,65.76791330924702
5,12,5,2,103.2,67.62248146881332
6,32,17,3,70.65,36.848587775552964
6,31,107,3,52.5,39.211303418650516
7,7,17,3,65.55,42.96445899626929
6,27,107,3,52.3,37.40123836959075
6,32,17,3,72.5,38.76175543252042
5,22,5,2,92.35,69.63534719485047
7,6,17,3,66.75,64.68699942598082
6,27,107,3,55.2,25.630163151214912
6,34,17,3,69.3,50.86628497706925
6,35,107,3,43.95,43.256243845009784
7,6,17,3,63.0,49.07030402231176
6,35,107,3,49.45,47.877557647772605
6,34,17,3,72.9,32.60109781813135
5,22,5,2,145.35,94.63296132120698
6,38,107,3,55.2,46.955297890653405
7,12,17,3,95.35,92.41683316707828
6,33,17,3,87.45,58.70754905282176
7,12,17,3,66.35,52.81275264654611
5,13,5,2,96.3,61.31205771341092
6,38,107,3,90.3,76.9628071487165
6,33,17,3,88.3,50.694233036489415
7,2,17,3,52.4,36.374369229474006
6,47,107,3,43.4,31.498370885191072
5,13,5,2,103.85,65.3301534313859
7,2,17,3,69.45,54.58597757087822
6,25,17,3,83.25,44.31451585868307
6,47,107,3,68.65,64.80844243249729
7,4,17,3,51.2,46.88013831486691
5,19,5,2,90.95,58.7505655067968
6,25,17,3,80.9,47.739314042654165
6,26,107,3,75.75,57.26381699504588
7,4,17,3,47.65,44.243673350875234
6,29,17,3,65.2,42.3812272244756
7,2,17,3,70.95,54.70925544712656
6,29,17,3,48.6,28.57934476800371
6,26,107,3,98.85,67.78780747380213
5,19,5,2,108.85,70.99019576488602
7,2,17,3,59.05,54.7784773332316
6,26,107,3,59.05,64.8175374254124
6,39,17,3,80.6,45.30876527258623
7,5,17,3,60.35,39.253930409980335
5,13,5,2,90.45,70.07700651501364
6,39,17,3,64.05,44.23082397461848
6,26,107,3,95.5,55.00956854565347
7,5,17,3,78.85,54.81958447585373
5,13,5,2,95.4,82.48278927337381
6,29,107,3,60.5,39.81073645189329
6,37,17,3,93.95,50.243067078689414
7,20,17,3,64.0,61.34629916345917
6,29,107,3,57.1,40.85906457439692
6,37,17,3,68.8,38.82701175863607
7,20,17,3,61.65,65.91164340874916
5,6,5,2,139.75,52.10402045301707
6,39,17,3,72.25,49.88499932740038
6,42,107,3,96.7,57.30996055614913
7,20,17,3,76.3,47.56502474452597
6,42,107,3,71.6,28.426081426449862
5,6,5,2,109.95,64.58162929274286
6,39,17,3,93.95,49.261359897462924
7,20,17,3,82.7,61.92278723497004
6,36,107,3,76.25,46.934304590229324
6,36,17,3,74.45,44.52849472085558
7,22,17,3,77.55,53.17644413202443
5,9,5,2,115.25,58.43473642494361
6,36,107,3,55.7,51.797276904648584
6,36,17,3,78.5,37.90917122752613
7,22,17,3,77.1,81.27270532951975
6,29,17,3,61.25,39.54993512537098
5,9,5,2,92.25,58.54092136005557
6,31,107,3,90.35,46.01404247904283
7,13,17,3,69.7,52.30990647850055
6,31,107,3,67.05,56.05680859158577
6,29,17,3,84.8,34.93392258777163
7,13,17,3,63.9,52.24023454448839
5,21,5,2,103.85,40.29009934541187
6,39,17,3,78.45,41.257184382333875
7,7,107,3,79.9,72.51344702880978
7,15,17,3,70.5,55.33676801853215
5,21,5,2,114.4,76.34850841268678
7,15,17,3,68.45,56.24988888877915
7,7,107,3,95.25,69.17930554573003
6,39,17,3,102.75,62.31910664179629
7,23,17,3,49.95,36.83744519400134
7,17,107,3,52.2,37.20724321107949
5,17,5,2,113.35,71.66315576875499
7,23,17,3,67.3,49.53584560699454
6,35,17,3,86.65,61.0670683929175
7,17,107,3,83.2,63.11193064289575
7,22,17,3,56.2,54.922529170881376
6,35,17,3,63.15,49.32947768242689
7,22,107,3,69.15,56.301140495132344
7,22,17,3,59.95,67.49851850226048
5,17,5,2,120.95,78.24285741741609
6,43,17,3,70.25,41.52218810784371
6,43,17,3,64.1,31.49920633920798
7,22,107,3,80.1,64.44736734650017
7,17,17,3,75.55,59.78423925381919
5,0,5,2,108.95,63.179339561033885
6,36,17,3,71.3,43.15955709250331
7,17,17,3,63.7,49.81449799532577
7,11,17,3,41.8,34.187717092546556
7,20,107,3,94.05,80.46606018754282
6,36,17,3,75.85,46.931388890143616
7,11,17,3,58.35,41.78299200694742
7,20,107,3,69.4,47.506675431209835
5,0,5,2,135.8,70.55315278866745
6,32,17,3,69.6,34.142734450970295
8,28,17,4,59.25,48.499457403367444
7,23,107,3,71.95,53.034720504094
6,32,17,3,77.25,51.24130221444006
8,28,17,4,67.75,54.85855016600229
7,23,107,3,57.9,51.25467886216007
5,9,5,2,107.85,71.8274797142797
8,42,17,4,62.5,45.02104770928932
6,32,17,3,83.8,54.865001786682114
7,20,107,3,73.2,53.239874253479556
5,9,5,2,91.75,55.33522243657527
8,42,17,4,67.15,55.39834217546111
6,32,17,3,71.5,50.37073084952997
7,20,107,3,68.5,66.44229787844804
8,28,17,4,42.75,32.3970027853455
5,12,5,2,95.6,80.94858667210025
7,20,107,3,71.7,65.9490233757144
7,4,17,3,96.75,63.3335987990743
8,28,17,4,70.0,50.18072601266242
8,31,17,4,54.4,36.87161224402433
7,4,17,3,73.25,45.008624904449974
5,12,5,2,117.7,91.76233604147987
7,20,107,3,102.1,89.96835701043948
8,31,17,4,73.3,43.23631514558591
8,47,17,4,45.4,43.95140857571545
7,8,107,3,71.15,62.566406826330486
7,11,17,3,107.55,108.44861747195742
5,21,5,2,109.3,68.04031312777974
8,47,17,4,66.05,65.2158158085824
7,11,17,3,67.75,53.04404823004725
7,8,107,3,90.65,89.39226093901794
8,45,17,4,51.3,54.628024425486764
5,21,5,2,119.45,65.77671560506404
7,1,17,3,86.15,54.45546224595888
8,45,17,4,71.6,63.492560691453406
7,5,107,3,96.5,68.78609100530043
5,21,5,2,85.7,55.39817591524871
7,1,17,3,82.25,60.576072225886264
8,45,17,4,74.35,60.07475606100681
7,5,107,3,91.0,56.778424367749146
5,21,5,2,87.2,65.80401523503434
8,45,17,4,78.35,64.55375157266434
7,16,17,3,98.5,61.833818033755435
7,18,107,3,91.25,73.31250701081315
8,46,17,4,45.85,38.68805745283271
6,44,5,3,99.15,92.17276398726811
7,16,17,3,90.0,53.749908200656
7,18,107,3,74.55,63.6838201379944
8,46,17,4,78.7,47.62363411496217
6,44,5,3,98.9,54.655764852199695
7,1,17,3,87.1,66.5423490006651
7,5,107,3,82.65,61.08688807540323
8,25,17,4,69.15,53.57363353858235
8,25,17,4,39.35,28.20465620387788
6,40,5,3,83.15,40.11335910824931
7,5,107,3,69.9,59.9305738685233
7,1,17,3,83.35,58.19140377825757
8,29,17,4,57.9,37.37139350668609
7,13,107,3,73.65,54.417755422868716
6,40,5,3,91.6,54.925212310635835
8,29,17,4,69.05,37.71566057530451
7,2,17,3,96.55,67.85935532602088
8,40,17,4,57.1,50.857799691627285
7,13,107,3,93.95,60.53835235008596
6,38,5,3,99.75,47.34962346318356
7,2,17,3,109.95,65.0040282152616
8,40,17,4,78.45,44.9555043172808
6,38,5,3,76.65,37.551753760993854
7,2,107,3,86.6,76.835709899691
8,42,17,4,66.15,63.672083447350104
7,22,17,3,114.5,80.84650824084392
6,37,5,3,90.95,68.26764279387109
7,2,107,3,96.4,92.14085327424128
8,42,17,4,79.85,58.121718922673956
7,22,17,3,67.9,43.149556318997256
8,34,17,4,49.1,39.90106185105987
7,4,107,3,87.65,60.90655050761652
8,34,17,4,36.5,26.990251651485696
6,37,5,3,125.2,76.24586270052538
7,9,17,3,91.6,57.49910754456153
7,4,107,3,64.5,54.82844056451763
8,37,17,4,70.7,53.542997969659375
6,46,5,3,75.05,42.18564859485298
7,16,107,3,57.3,58.665061780281206
7,9,17,3,86.1,40.826848751126604
8,37,17,4,49.2,41.377084937133226
8,35,17,4,49.8,71.22876414837803
7,9,17,3,79.85,41.88238544455552
6,46,5,3,100.75,69.4935627461846
7,16,107,3,83.1,68.25254959571686
8,35,17,4,63.55,58.937500348830724
6,24,5,3,73.3,46.35685380541741
7,9,17,3,94.8,62.96916538651028
7,7,107,3,84.15,69.25488772414703
8,47,17,4,62.55,56.35645482107618
6,24,5,3,79.25,67.2284988128664
7,7,107,3,72.4,54.252237402321896
7,9,17,3,86.7,62.20094769966806
8,47,17,4,74.0,56.016914738693934
8,33,17,4,55.6,44.7371269340778
6,30,5,3,96.7,88.86305253176461
7,11,107,3,87.25,95.92369500367413
7,9,17,3,99.35,69.86097095773786
8,33,17,4,48.6,49.08574667167434
7,11,107,3,63.35,71.88973647556593
6,30,5,3,97.7,53.8165499881921
8,41,17,4,60.75,40.45514084826095
7,20,17,3,108.7,73.29615484996108
7,5,107,3,66.25,45.89332596817376
8,41,17,4,71.9,53.42274303781313
6,47,5,3,106.75,51.71874850930194
7,20,17,3,93.35,48.55737246858227
8,33,17,4,72.8,58.10208801393412
7,5,107,3,98.2,81.34306815483484
6,47,5,3,79.7,56.02452470499909
7,6,17,3,71.5,49.69962405872853
7,14,107,3,56.25,41.279375505272164
8,33,17,4,73.75,64.6992027934291
7,6,17,3,67.7,35.36441863318493
7,14,107,3,71.15,66.6311725688115
6,29,5,3,92.05,61.2170211968087
8,31,17,4,66.9,66.32448146880051
7,23,17,3,74.6,41.2060291960444
8,31,17,4,53.6,36.51301137950689
6,29,5,3,84.9,60.45520307589222
7,0,107,3,97.95,60.701578059778384
7,23,17,3,85.9,40.83071599202067
6,40,5,3,89.2,62.60620450167271
9,15,17,4,95.15,97.39678747539016
7,0,107,3,99.85,48.31287830926984
9,15,17,4,54.4,41.436571693181975
6,40,5,3,84.4,49.92246620088943
7,6,17,3,113.75,79.02622815775852
8,44,107,4,70.9,51.578147147390766
9,11,17,4,58.3,54.52290682292217
7,6,17,3,72.55,50.2503993176069
6,32,5,3,79.0,55.84376702721149
8,44,107,4,78.25,68.5886863464875
9,11,17,4,89.7,96.32079078185616
6,32,5,3,80.0,49.34091928399261
8,41,107,4,72.95,42.89334999372526
7,14,17,3,106.0,73.81128140845337
9,16,17,4,65.2,52.86586800573693
6,40,5,3,88.2,55.824537144238114
8,41,107,4,74.0,54.75687892378166
7,14,17,3,91.45,66.73709218780971
9,16,17,4,55.4,52.50102755886633
8,36,107,4,32.85,28.974171801432863
9,16,17,4,48.05,52.823913045832604
8,36,107,4,53.9,49.24578528586027
6,40,5,3,99.6,91.27540742171466
7,20,17,3,95.1,41.79007688812967
9,16,17,4,62.3,82.58462963912582
8,35,107,4,74.1,85.71734455694913
6,40,5,3,80.75,42.02239377935732
7,20,17,3,78.05,56.897391485855806
9,17,17,4,59.6,58.444215417691034
8,35,107,4,55.85,56.4738178739773
7,11,17,3,68.9,50.85159004914512
9,17,17,4,51.95,44.87113126557689
8,28,107,4,62.7,48.45953276486964
7,11,17,3,60.1,43.25554421416008
6,40,5,3,119.9,101.71523717557862
9,15,17,4,56.95,46.63799557848672
8,28,107,4,68.4,64.3415229765924
9,15,17,4,73.45,87.81408291324766
6,30,5,3,94.1,63.80306872672638
7,20,17,3,106.75,76.50859944786394
8,24,107,4,68.7,46.60257503615009
9,23,17,4,62.45,43.63783365745588
6,30,5,3,89.15,51.92735310026884
8,24,107,4,72.65,68.04431605482137
9,23,17,4,47.8,47.2324598465705
7,20,17,3,101.15,62.416491579170255
9,9,17,4,48.85,55.78084466534141
6,29,5,3,98.6,61.83032810590778
7,11,17,3,84.0,55.6010223306238
8,29,107,4,91.95,81.74123162375535
9,9,17,4,64.95,63.767237091752605
7,11,17,3,75.4,64.23509452332932
8,29,107,4,58.3,44.42036043361908
6,29,5,3,93.8,61.44625379356465
9,19,17,4,63.3,61.51431155687098
8,35,107,4,54.6,44.09368017731053
7,5,17,3,64.65,38.221342894142
6,34,5,3,69.3,46.44872668358429
9,19,17,4,59.7,67.8544107087489
6,34,5,3,68.0,64.0213780084845
8,35,107,4,81.65,82.3249498537415
7,5,17,3,88.0,68.01315662196697
9,11,17,4,65.45,42.72121992147401
9,11,17,4,42.15,44.84743142325052
8,37,17,4,66.2,49.48960550086834
6,37,5,3,83.4,51.06384033221242
8,34,107,4,88.5,89.78424430998898
9,22,17,4,72.3,58.978229703403
6,37,5,3,75.05,62.21226397965022
8,37,17,4,86.75,52.786436655042756
8,34,107,4,62.15,57.993897138088236
9,22,17,4,53.05,44.24153204732785
8,40,17,4,63.0,36.86675866870917
6,25,5,3,80.1,38.72969756768326
9,21,17,4,45.0,37.38843052124689
8,32,107,4,59.9,72.78801231550499
8,40,17,4,80.2,46.467419259429285
9,21,17,4,66.45,66.63527989222968
6,25,5,3,90.35,61.48707609177549
8,32,107,4,69.95,87.77991318003646
8,28,17,4,66.4,28.79583303188154
8,47,107,4,48.85,32.62268342249317
9,21,17,4,62.35,71.72188611134276
6,43,5,3,71.25,35.246313730359766
8,47,107,4,63.0,44.22192835425001
8,28,17,4,83.45,48.522892047275775
9,21,17,4,61.9,62.0245282550634
6,43,5,3,82.6,60.76823962703232
8,27,107,4,67.05,40.03613499406702
8,30,17,4,78.2,57.02778639446415
6,36,5,3,77.75,45.75665036507348
8,27,107,4,52.0,33.916305657805424
9,20,17,4,108.0,74.70503400215516
8,30,17,4,57.95,48.66369553535669
9,20,17,4,60.35,59.850933246912
6,36,5,3,96.85,46.70317807285992
8,32,17,4,70.75,49.46862376135105
8,27,107,4,93.9,64.68946062373278
9,10,17,4,72.75,61.22682160794015
8,32,17,4,71.25,53.11940373000791
7,21,5,3,96.75,58.16480668619217
8,27,107,4,83.3,77.53104641299986
9,10,17,4,81.2,60.428818499646
8,25,17,4,58.0,40.79989680069507
7,21,5,3,96.65,55.90054608527164
8,36,107,4,82.6,78.15935139525094
9,18,17,4,68.85,52.33020160480943
8,25,17,4,66.05,57.74123310079202
8,36,107,4,61.95,47.559906821209246
7,6,5,3,80.5,54.012181861814135
8,47,17,4,79.15,40.35144946199839
9,18,17,4,78.35,61.18761054503213
8,26,107,4,56.1,45.22330558927612
8,47,17,4,64.35,43.54220578026022
7,6,5,3,95.3,79.95465820339084
8,26,107,4,59.15,34.910826250229086
9,13,17,4,83.8,76.42374940870286
8,29,17,4,60.55,51.752930250119014
9,13,17,4,59.25,63.3909133451857
8,46,107,4,72.95,60.01269602517892
8,29,17,4,51.85,48.65698954496617
7,6,5,3,107.85,64.50399824409092
8,46,107,4,56.65,57.8967092965431
9,14,17,4,75.7,73.92748936769411
8,38,17,4,89.3,48.49644588171276
8,41,107,4,57.55,46.36636144538636
7,6,5,3,93.05,46.85416905564261
9,14,17,4,55.55,59.21901810451738
8,41,107,4,54.2,32.12082452897267
8,38,17,4,70.95,38.14856691796871
8,42,17,4,62.95,38.37141891400009
9,0,17,4,84.95,98.63514639956266
7,10,5,3,116.2,74.97761069321399
8,29,107,4,76.15,66.04326731692441
8,42,17,4,79.5,31.465101804681126
7,10,5,3,91.05,53.43414540101528
8,29,107,4,77.65,61.26411759964521
9,0,17,4,98.05,75.1423035944047
8,27,17,4,75.75,55.670908022054036
8,32,107,4,67.85,46.42625731653429
7,3,5,3,78.25,33.07865427161529
9,15,17,4,71.35,50.64455600191968
8,32,107,4,61.4,39.38928521151005
8,27,17,4,88.95,63.587879513729895
9,15,17,4,62.75,54.28179398191199
10,40,17,5,39.95,38.80921621416612
7,3,5,3,118.85,80.57835349913509
8,24,107,4,77.2,59.23068194956502
8,27,17,4,77.45,37.20282247357047
10,40,17,5,60.2,48.58481460833534
7,13,5,3,77.1,40.864216749208786
