trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
8,34,104,0,23.6,22.165406902601514
8,34,104,1,7.35,10.069626031837162
8,34,104,2,5.5,6.954740904780823
8,34,104,3,5.65,7.020833658701643
8,34,104,4,3.9,4.940700994372102
8,36,50,0,20.15,18.172492225454672
8,36,50,1,5.75,6.512134422510188
8,36,50,2,7.45,8.617454746953388
8,36,50,3,3.65,4.4871160589309245
8,36,50,4,3.5,3.01749285962614
5,7,77,0,27.65,29.128165064075013
5,7,77,1,9.85,17.936364121380254
5,7,77,2,6.1,7.383480850769792
8,34,104,0,23.6,21.24642384769233
8,34,104,1,6.9,7.077763548049995
8,34,104,2,4.9,4.930036831291906
8,34,104,3,4.45,4.394673809822162
8,34,104,4,3.55,4.135532804723881
8,36,50,0,19.85,24.66464548381154
8,36,50,1,9.65,17.747572109713307
8,36,50,2,7.3,11.173747427740945
8,36,50,3,3.4,3.6906710272766046
8,36,50,4,2.9,3.4625819389886683
8,38,104,0,16.4,14.151064680049604
8,38,104,1,5.65,8.034628999393483
8,38,104,2,3.4,5.019960159204453
8,38,104,3,2.2,1.6733200530681511
8,38,104,4,1.4,0.9947229183096801
5,10,77,0,32.0,31.965441865930938
5,10,77,1,11.75,13.540873795951823
5,10,77,2,18.55,37.129184151950795
8,27,50,0,21.35,22.65827372994361
8,27,50,1,9.1,20.274173355852465
8,27,50,2,3.8,5.881281636192108
8,27,50,3,2.1,2.245463262482353
8,27,50,4,3.2,3.968295404963273
8,38,104,0,12.3,16.31950721650239
8,38,104,1,2.75,2.9177316351468727
8,38,104,2,3.75,8.162010846147632
8,38,104,3,3.3,5.192099261073705
8,38,104,4,2.0,2.470883072485369
8,27,50,0,15.95,16.82252562551333
8,27,50,1,5.25,7.607994410313958
8,27,50,2,3.55,4.501169438689181
8,27,50,3,3.45,4.839258316377788
8,27,50,4,2.75,3.905124837953327
5,10,77,0,34.45,42.538496496826575
5,10,77,1,12.3,18.826353309851818
5,10,77,2,5.95,9.332879061626555
8,41,104,0,14.85,17.272658650077737
8,41,104,1,4.7,7.306089745439831
8,41,104,2,2.4,2.8172401575412693
8,41,104,3,3.6,7.250408336958104
8,41,104,4,2.0,2.2478059477960652
8,35,50,0,16.6,20.795748553363904
8,35,50,1,3.8,3.205258836744127
8,35,50,2,3.25,4.089460136806118
8,35,50,3,2.25,2.899637000874783
8,35,50,4,2.7,3.974921382870358
5,6,77,0,33.7,37.84469649279247
5,6,77,1,7.6,10.038871817511222
5,6,77,2,6.95,12.072042516753982
8,35,50,0,24.0,23.539440587190995
8,35,50,1,7.2,8.26915638795283
8,35,50,2,4.8,4.5375625267549236
8,35,50,3,4.0,4.026229789243216
8,35,50,4,4.1,5.210313658605654
8,41,104,0,24.45,26.575562577597285
8,41,104,1,9.85,12.537417680896782
8,41,104,2,5.6,6.277780365367163
8,41,104,3,5.35,7.264006434033784
8,41,104,4,5.0,7.218397547786817
8,40,50,0,17.1,15.06092888726882
8,40,50,1,8.85,14.708661966409633
8,40,50,2,4.15,4.31978313295812
8,40,50,3,3.6,4.321305845520115
8,40,50,4,3.6,5.051315618102299
5,6,77,0,23.0,46.02059035738357
5,6,77,1,5.2,9.277023115996686
5,6,77,2,9.75,20.04698428560686
8,38,104,0,15.05,18.451857701369228
8,38,104,1,4.25,5.766281297335398
8,38,104,2,4.05,4.430456790041074
8,38,104,3,2.6,2.663594721819606
8,38,104,4,2.5,2.6257830912139837
8,40,50,0,13.2,13.520355024924458
8,40,50,1,7.7,11.286228217098087
8,40,50,2,5.25,9.775775645629569
8,40,50,3,3.05,3.119969635479773
8,40,50,4,2.0,2.2478059477960652
8,38,104,0,24.55,28.327920019506887
8,38,104,1,7.55,9.28765451100489
8,38,104,2,5.9,6.927443517215462
8,38,104,3,5.95,10.04450622296377
8,38,104,4,2.65,2.3680993933621335
8,41,50,0,19.75,20.532067345342607
8,41,50,1,5.65,6.343459126077075
8,41,50,2,5.5,6.762901899721979
8,41,50,3,4.3,6.32538744392701
8,41,50,4,3.55,5.520059114862716
5,10,77,0,43.95,60.57833119628104
5,10,77,1,10.55,12.215068347612391
5,10,77,2,16.55,34.88548936765905
8,42,104,0,17.7,16.05287316470498
8,42,104,1,3.7,6.000877128869535
8,42,104,2,2.2,2.0925934551223877
8,42,104,3,1.8,1.5761378513048248
8,42,104,4,2.1,2.6137289353275373
8,41,50,0,23.6,27.855642913156093
8,41,50,1,6.15,9.280851821159294
8,41,50,2,4.3,4.791439735282299
8,41,50,3,4.45,4.718106221333881
8,41,50,4,3.1,3.878415303079067
8,29,50,0,11.5,12.991900310740169
8,29,50,1,6.15,8.462144807130288
8,29,50,2,3.1,3.492849839314596
8,29,50,3,2.45,2.4809802816416613
8,29,50,4,3.15,4.368246667413417
8,42,104,0,18.55,17.245823292978258
8,42,104,1,9.95,14.862439411589131
8,42,104,2,4.6,6.29452560814387
8,42,104,3,3.3,4.612340426565056
8,42,104,4,5.9,9.920207977446314
8,29,50,0,11.35,14.176611576447797
8,29,50,1,3.45,3.634266739913583
8,29,50,2,3.8,4.916138835776669
8,29,50,3,3.25,4.4941482419978795
8,29,50,4,2.6,3.439706229806322
5,10,77,0,44.35,40.05295836369906
5,10,77,1,19.1,24.629678289242413
5,10,77,2,22.4,30.198292039538646
8,44,50,0,17.45,23.86248983347361
8,44,50,1,6.75,10.818478344213226
8,44,50,2,3.9,5.118593556827891
8,44,50,3,2.85,2.3004576203785834
8,44,50,4,2.65,2.7582412397834433
8,46,104,0,18.9,23.657423448265163
8,46,104,1,5.65,6.990783406141185
8,46,104,2,10.3,20.622164876911597
8,46,104,3,2.6,4.357691325026421
8,46,104,4,2.65,2.3902213066443956
8,44,50,0,12.75,17.627356132174967
8,44,50,1,6.45,10.525532865620779
8,44,50,2,3.05,4.406633755218555
8,44,50,3,2.55,2.6452539426400317
8,44,50,4,2.85,3.5729244987382827
5,15,77,0,26.2,39.565535241512514
5,15,77,1,4.7,5.2924971720152545
5,15,77,2,7.8,11.830380160284035
8,46,104,0,14.05,23.403722151109122
8,46,104,1,4.35,7.357595431002971
8,46,104,2,3.55,6.320184874044845
8,46,104,3,3.1,4.767212580688392
8,46,104,4,2.45,2.9464519251751624
5,15,77,0,20.0,22.06211327378371
5,15,77,1,8.65,16.092741089990657
5,15,77,2,4.55,5.835237784358062
8,30,50,0,32.5,23.941815434836798
8,30,50,1,5.6,4.615762467663901
8,30,50,2,3.65,3.1165939573093002
8,30,50,3,3.4,4.453266098872649
8,30,50,4,2.4,2.036508880671192
8,43,104,0,16.85,16.268390403349358
8,43,104,1,7.3,8.026928363164108
8,43,104,2,6.9,9.700244164045834
8,43,104,3,3.3,4.168806468093842
8,43,104,4,4.4,5.679140038680801
8,30,50,0,20.3,16.07253296121908
8,30,50,1,4.85,6.046094868416699
8,30,50,2,3.5,3.6920968225885438
8,30,50,3,2.95,3.2521248114845904
8,30,50,4,2.3,2.0026298499197184
8,43,104,0,12.4,12.398641691309322
8,43,104,1,4.4,5.1442354042886524
8,43,104,2,5.4,9.719215909461877
8,43,104,3,2.95,3.734265234568276
8,43,104,4,2.7,4.520130412650549
5,19,77,0,37.6,39.78680024435504
5,19,77,1,12.45,15.842896465642026
5,19,77,2,17.65,39.17205636675205
8,25,50,0,28.1,25.85363661684347
8,25,50,1,6.9,9.87767285612515
8,25,50,2,5.1,5.562089724668522
8,25,50,3,4.25,4.063638504436245
8,25,50,4,4.2,5.356746852531419
8,43,104,0,20.55,23.426199907481003
8,43,104,1,5.1,4.908639000996637
8,43,104,2,3.4,3.2183683345512373
8,43,104,3,3.55,3.471310991541956
8,43,104,4,3.05,3.332061160745308
8,25,50,0,14.9,18.12500453720451
8,25,50,1,4.4,7.162769238073689
8,25,50,2,4.8,5.978910303813951
8,25,50,3,4.45,5.365337091484855
8,25,50,4,2.25,1.9967078166980659
5,19,77,0,20.4,22.017696232086156
5,19,77,1,13.4,15.567848108741366
5,19,77,2,9.2,17.943185189281248
8,43,104,0,19.15,19.754479838360982
8,43,104,1,8.65,14.386671463179857
8,43,104,2,6.05,8.635757974229804
8,43,104,3,3.75,5.2603281866798905
8,43,104,4,3.2,3.577708763999663
8,39,50,0,20.55,23.578480376014593
8,39,50,1,4.75,7.7519097816704425
8,39,50,2,3.15,3.9105121484478085
8,39,50,3,3.2,4.697143588899198
8,39,50,4,1.55,1.0500626547722607
8,39,50,0,20.4,21.50985086444177
8,39,50,1,8.4,11.53210621197232
8,39,50,2,3.85,4.2460507967311285
8,39,50,3,2.25,1.7129537431920892
8,39,50,4,2.9,2.9894551519069754
8,37,104,0,24.4,24.716071907289713
8,37,104,1,5.35,5.733328233371865
8,37,104,2,4.8,6.810209054678208
8,37,104,3,5.0,6.324555320336758
8,37,104,4,3.95,6.668661982105477
5,8,77,0,44.5,47.69144246309317
5,8,77,1,8.3,12.282207927687406
5,8,77,2,12.0,22.659957727465564
9,4,50,0,11.9,16.78940768837054
9,4,50,1,3.1,3.5673962198603175
9,4,50,2,4.1,7.203069521135818
9,4,50,3,1.75,1.4464111667011892
9,4,50,4,8.75,23.701820938262816
5,8,77,0,23.8,27.310302663627645
5,8,77,1,6.55,11.255291153380636
5,8,77,2,7.95,13.789679588659583
8,37,104,0,27.7,20.071189092302113
8,37,104,1,11.2,13.597987467191414
8,37,104,2,5.5,7.2656364954634585
8,37,104,3,4.2,3.3182113127089234
8,37,104,4,4.5,4.285839597165482
9,4,50,0,19.4,21.416668373267733
9,4,50,1,6.85,8.086863942286444
9,4,50,2,4.9,4.854731820876574
9,4,50,3,2.5,2.305599590927317
9,4,50,4,18.7,40.80905472279922
8,45,104,0,14.9,19.72148174213244
8,45,104,1,3.9,6.223047146653613
8,45,104,2,3.75,5.9282996585956464
8,45,104,3,2.15,2.3004576203785834
8,45,104,4,1.3,0.7326950970650464
9,5,50,0,17.2,16.74137641326203
9,5,50,1,6.1,7.587385653348035
9,5,50,2,4.35,6.515366451704769
9,5,50,3,2.45,3.103054522308793
9,5,50,4,6.8,13.229154406680323
8,45,104,0,14.25,14.814200157814442
8,45,104,1,4.7,6.275264724967469
8,45,104,2,3.25,4.423323351698834
8,45,104,3,2.6,4.345596682426452
8,45,104,4,1.9,1.860956177543373
5,19,77,0,42.35,52.92723406019965
5,19,77,1,8.35,8.875009266118218
5,19,77,2,15.7,22.297273847998362
9,5,50,0,14.85,18.16380148015625
9,5,50,1,6.25,11.643272283756152
9,5,50,2,3.05,2.910507280798134
9,5,50,3,2.0,2.176428750330035
9,5,50,4,4.3,7.269981539106366
8,45,104,0,32.45,26.31484471988347
8,45,104,1,10.15,18.241869133224373
8,45,104,2,4.2,5.257575987387904
8,45,104,3,3.15,3.328900561351814
8,45,104,4,2.7,2.2734161635370636
5,19,77,0,34.2,39.7844190607328
5,19,77,1,14.95,21.502692609849685
5,19,77,2,15.2,22.068314985874874
9,7,50,0,24.25,21.479182087730777
9,7,50,1,7.5,9.316086822492077
9,7,50,2,3.2,2.876401260347088
9,7,50,3,4.55,7.465534845295131
9,7,50,4,18.55,28.314911451853696
8,45,104,0,18.5,22.302938206244914
8,45,104,1,6.95,11.843163695389396
8,45,104,2,3.05,3.3003189638515087
8,45,104,3,2.3,3.8675437601715776
8,45,104,4,3.25,4.632550735371332
5,14,77,0,25.05,21.60768625427438
5,14,77,1,6.75,12.221099097785547
5,14,77,2,10.45,11.83871881403958
9,7,50,0,20.95,23.437430701651937
9,7,50,1,4.95,5.789964094061924
9,7,50,2,6.3,7.739849039735512
9,7,50,3,3.8,5.094889079935117
9,7,50,4,9.85,14.85110309565908
8,28,104,0,15.55,16.981336504341588
8,28,104,1,7.5,10.560602056202748
8,28,104,2,4.65,6.792216908073224
8,28,104,3,4.6,5.807436249281922
8,28,104,4,4.05,7.029823685742878
5,14,77,0,20.55,21.157243378295316
5,14,77,1,7.0,9.475730773096632
5,14,77,2,4.65,5.668704483946556
9,10,50,0,20.85,20.79290111653747
9,10,50,1,7.25,14.461837256797812
9,10,50,2,2.9,2.573140616363386
9,10,50,3,3.05,3.748332962798262
9,10,50,4,3.1,6.4228211542084335
8,28,104,0,23.35,26.638466448668588
8,28,104,1,6.35,13.295329611321568
8,28,104,2,4.3,6.505867796802644
8,28,104,3,6.1,7.933274362157353
8,28,104,4,3.0,2.513123449750173
9,10,50,0,23.25,25.065965602365036
9,10,50,1,9.65,14.769367302843945
9,10,50,2,5.05,6.278409117971812
9,10,50,3,5.45,8.287435004111249
9,10,50,4,9.95,19.59182160199022
8,41,104,0,18.45,15.622099730830039
8,41,104,1,8.65,12.872962281259774
8,41,104,2,4.3,5.4202349919926025
8,41,104,3,3.15,3.6602415796027223
8,41,104,4,3.65,4.016741281974206
9,14,50,0,18.75,26.791347778517483
9,14,50,1,7.55,12.787637944926589
9,14,50,2,3.7,5.639148871948674
9,14,50,3,2.7,3.2783179255607022
9,14,50,4,4.15,4.2087002619261025
8,41,104,0,22.4,24.966082254889226
8,41,104,1,7.6,10.728221513471151
8,41,104,2,3.1,3.007009355349247
8,41,104,3,4.55,4.999736835179691
8,41,104,4,4.05,5.529585498884495
5,0,77,0,57.85,71.21448329924851
5,0,77,1,11.75,14.559767927589476
5,0,77,2,34.0,68.54119007459751
9,14,50,0,21.6,20.36095334341277
9,14,50,1,4.45,5.13476284493103
9,14,50,2,2.1,1.9166857359844665
9,14,50,3,2.6,2.623777911012247
9,14,50,4,4.45,8.500619172494995
8,30,104,0,15.45,19.13518390708317
8,30,104,1,5.55,8.457167623414255
8,30,104,2,6.45,11.362333896649375
8,30,104,3,2.4,2.1618705350983243
8,30,104,4,3.75,5.580746978864502
5,0,77,0,23.65,27.442331878821243
5,0,77,1,9.0,12.711370790297208
5,0,77,2,10.4,24.123367138632684
9,4,50,0,23.65,21.83978744835841
9,4,50,1,5.75,5.963706018381877
9,4,50,2,6.75,11.616118565438102
9,4,50,3,3.5,3.6346287727620106
9,4,50,4,14.0,27.243541001782226
8,30,104,0,22.6,16.4585604026086
8,30,104,1,4.2,6.669648455976955
8,30,104,2,6.15,12.265806129235862
8,30,104,3,4.35,6.243101455965111
8,30,104,4,3.5,5.14525842018905
9,4,50,0,13.8,15.22325091500014
9,4,50,1,4.2,5.540283101259832
9,4,50,2,3.75,4.2410897308667215
9,4,50,3,2.5,1.9056702094980709
9,4,50,4,4.4,6.235720529843828
5,21,77,0,36.05,45.977654755784414
5,21,77,1,12.15,16.073106011039226
5,21,77,2,11.55,24.900803199896988
9,23,50,0,19.9,18.87604998822303
9,23,50,1,8.45,10.84083411046061
9,23,50,2,3.4,4.870966617569215
9,23,50,3,4.5,5.155477414209188
9,23,50,4,3.7,4.7250730988497605
9,4,104,0,28.3,20.789926710587004
9,4,104,1,8.1,9.89896326310036
9,4,104,2,6.0,5.140141304631514
9,4,104,3,6.15,7.835647287943264
9,4,104,4,13.45,17.321951391226104
9,23,50,0,24.05,17.55435168719981
9,23,50,1,9.5,10.221236921749066
9,23,50,2,5.45,6.770485483642258
9,23,50,3,5.05,7.67411918484186
9,23,50,4,3.95,3.979883626968322
5,21,77,0,37.35,42.27139757130794
5,21,77,1,9.5,17.7719471432693
5,21,77,2,17.65,37.32682822398868
9,4,104,0,21.65,19.56171072058345
9,4,104,1,6.9,8.978922687693604
9,4,104,2,4.75,7.376170736692726
9,4,104,3,1.75,1.2085223687584246
9,4,104,4,5.3,9.200114415764507
9,11,50,0,23.85,23.762586692441324
9,11,50,1,12.65,19.53748084822444
9,11,50,2,9.75,18.113312928980108
9,11,50,3,8.0,12.35015448443758
9,11,50,4,12.9,30.799692411314417
9,4,104,0,16.5,16.630662866176472
9,4,104,1,5.3,7.349185418520168
9,4,104,2,4.85,7.198501306010271
9,4,104,3,2.5,2.2594829403858614
9,4,104,4,18.15,46.519124533555235
5,6,77,0,34.05,33.56450976536785
5,6,77,1,11.6,20.59739380550237
5,6,77,2,17.0,40.12087001208119
9,4,104,0,16.1,21.277366279440546
9,4,104,1,5.8,9.934522476803064
9,4,104,2,6.35,9.365530305046097
9,4,104,3,4.35,5.887319111088634
9,4,104,4,5.05,8.672248539844905
9,11,50,0,27.05,32.592338460377306
9,11,50,1,8.5,10.971254306260136
9,11,50,2,7.35,12.097302874695057
9,11,50,3,4.15,4.997631017739674
9,11,50,4,11.4,23.11390558903768
9,15,104,0,20.0,20.09451352195943
9,15,104,1,3.75,8.403476724108396
9,15,104,2,3.2,3.67924477376311
9,15,104,3,3.4,5.632611808874608
9,15,104,4,3.25,5.485627153130068
9,2,50,0,18.6,22.60507628131811
9,2,50,1,7.05,10.644865330042313
9,2,50,2,6.05,12.663561484577876
9,2,50,3,2.3,3.2622239750142685
9,2,50,4,5.8,11.971896916924806
5,6,77,0,46.7,55.52344218056862
5,6,77,1,10.5,16.142457909761482
5,6,77,2,21.9,33.4221798400876
9,15,104,0,15.95,20.783280223345525
9,15,104,1,4.7,7.780542532835558
9,15,104,2,3.05,3.966637181078676
9,15,104,3,2.25,2.807414993792051
9,15,104,4,2.25,2.2682012349227887
9,2,50,0,19.0,22.41709873711301
9,2,50,1,4.65,6.037383539249432
9,2,50,2,2.9,2.6137289353275373
9,2,50,3,2.75,2.935714743061999
9,2,50,4,13.15,29.365706816661255
5,12,77,0,39.45,47.4335823741166
5,12,77,1,9.7,13.091178226898489
5,12,77,2,13.0,16.842927611502574
9,4,104,0,25.9,29.302236307687828
9,4,104,1,6.65,9.906271272598778
9,4,104,2,3.65,5.070814322644524
9,4,104,3,2.7,3.510885328442626
9,4,104,4,13.55,24.15187690211129
9,14,50,0,24.3,26.429847561143124
9,14,50,1,7.1,10.062436662108606
9,14,50,2,4.7,7.138479861766236
9,14,50,3,5.3,6.712909793430628
9,14,50,4,9.4,22.698017534577772
9,4,104,0,19.3,29.419113013928815
9,4,104,1,5.8,6.932759760350624
9,4,104,2,3.8,5.772894922781262
9,4,104,3,3.0,2.6157418189029853
9,4,104,4,5.1,10.417091219418413
9,14,50,0,15.45,15.312447636859986
9,14,50,1,6.45,9.70878603718248
9,14,50,2,3.7,4.001315573132101
9,14,50,3,2.65,3.1668513334889994
9,14,50,4,6.75,14.108135017932403
5,12,77,0,41.85,58.11175712185508
5,12,77,1,15.75,37.94577155556819
5,12,77,2,7.25,13.138432975535233
9,20,104,0,14.7,21.327274358880167
9,20,104,1,5.2,10.066097346512882
9,20,104,2,2.95,2.837252191822221
9,20,104,3,2.75,4.253481546117003
9,20,104,4,6.8,13.663628245898131
9,14,50,0,23.8,19.79526790874393
9,14,50,1,6.35,6.401274544141477
9,14,50,2,3.95,4.223680111491698
9,14,50,3,3.3,3.6720853103265165
9,14,50,4,6.9,13.544857248961202
9,20,104,0,12.65,14.07601543499849
9,20,104,1,3.3,4.341961720115387
9,20,104,2,3.2,6.118135250823442
9,20,104,3,2.15,3.4224491076912806
9,20,104,4,2.15,2.661123624969051
9,14,50,0,20.35,24.53198771099952
9,14,50,1,7.1,13.626213128031072
9,14,50,2,4.55,7.883860929639407
9,14,50,3,2.75,3.058637467549029
9,14,50,4,4.9,10.104194022390171
9,22,104,0,13.25,20.44987453313718
9,22,104,1,2.85,5.0395801830165015
9,22,104,2,2.55,2.5848750351551657
9,22,104,3,1.7,1.8945906376340316
9,22,104,4,3.3,4.5084715580198225
5,7,77,0,34.75,33.26271027347053
5,7,77,1,15.85,19.831593613806174
5,7,77,2,16.95,24.073298158136254
9,16,50,0,15.35,17.13499036290485
9,16,50,1,4.3,6.767569726275452
9,16,50,2,3.75,5.485627153130068
9,16,50,3,2.95,6.219451659701876
9,16,50,4,6.2,18.492103577928663
9,22,104,0,21.55,19.935356055326217
9,22,104,1,7.55,14.77720506299091
9,22,104,2,2.35,1.9808291724745763
9,22,104,3,3.85,6.784463675812631
9,22,104,4,7.8,14.848710736165474
9,16,50,0,17.75,17.414074767267998
9,16,50,1,7.0,7.8001349515991
9,16,50,2,5.5,4.322523629353088
9,16,50,3,3.85,3.453068810569276
9,16,50,4,5.55,7.976775499437167
5,7,77,0,29.0,32.783179255607024
5,7,77,1,10.2,20.57489528015814
5,7,77,2,16.75,45.16388286883086
9,10,50,0,14.0,16.70801887528387
9,10,50,1,4.15,4.749238166053029
9,10,50,2,2.95,4.211200603903332
9,10,50,3,1.85,1.3869694338832115
9,10,50,4,3.5,6.194224814505168
9,15,104,0,24.65,24.218903013098977
9,15,104,1,5.5,10.133321791313833
9,15,104,2,3.65,3.8013155617496426
9,15,104,3,2.1,2.100125309544522
9,15,104,4,6.05,10.409889023120478
9,10,50,0,20.35,20.034903753725715
9,10,50,1,5.4,7.570023986612905
9,10,50,2,3.85,4.158377720116091
9,10,50,3,3.35,3.869924519867756
9,10,50,4,5.75,11.597980767993059
5,9,77,0,30.45,30.247183426943373
5,9,77,1,12.55,17.400771307768604
5,9,77,2,11.2,16.478374983755625
9,15,104,0,18.85,21.5974535536021
9,15,104,1,5.5,8.003288797672328
9,15,104,2,5.3,6.32538744392701
9,15,104,3,3.1,3.2751054623437215
9,15,104,4,5.95,8.475816992137721
9,6,50,0,24.4,29.25100088256091
9,6,50,1,5.8,10.066097346512882
9,6,50,2,4.45,6.378211265501357
9,6,50,3,2.6,3.803045870711639
9,6,50,4,13.4,25.479403446705735
9,8,104,0,15.7,21.420845725109626
9,8,104,1,4.8,5.6994921288054945
9,8,104,2,6.2,9.501246455624983
9,8,104,3,3.2,3.221637373824225
9,8,104,4,3.9,6.231498932629967
5,9,77,0,45.3,49.85568647290106
5,9,77,1,8.1,10.330842937024727
5,9,77,2,14.6,26.57739443092272
9,6,50,0,21.05,19.176397224878187
9,6,50,1,6.85,11.1933956091598
9,6,50,2,3.65,4.715874646787224
9,6,50,3,3.25,3.0928610498508027
9,6,50,4,3.85,5.922970449645045
9,8,104,0,19.9,22.35338194123042
9,8,104,1,9.05,10.792175528204632
9,8,104,2,4.0,3.947017528263721
9,8,104,3,7.45,10.195329167913377
9,8,104,4,14.8,25.10734847347328
9,12,50,0,16.0,26.72668684056601
9,12,50,1,5.95,9.190813491284597
9,12,50,2,4.0,6.766791978789545
9,12,50,3,4.15,6.072153870874728
9,12,50,4,6.45,13.504287818085194
5,16,77,0,38.3,43.75902914346875
5,16,77,1,6.7,9.657830201992905
5,16,77,2,16.45,39.59329422223442
9,12,50,0,20.45,22.894437384611457
9,12,50,1,4.85,4.081730799034825
9,12,50,2,3.85,6.737756928017856
9,12,50,3,3.0,3.0607876523260447
9,12,50,4,5.1,6.025384897074606
9,18,104,0,17.6,22.753600062176396
9,18,104,1,4.5,5.66150435652463
9,18,104,2,4.0,4.909711107376353
9,18,104,3,2.8,3.45801890348247
9,18,104,4,8.45,15.889337702735725
5,16,77,0,23.65,30.484292763046973
5,16,77,1,9.65,19.56171072058345
5,16,77,2,11.25,16.237950998558254
9,18,50,0,17.45,20.21847773956445
9,18,50,1,6.75,7.933108503374688
9,18,50,2,3.7,3.5555738303623925
9,18,50,3,3.4,4.321305845520115
9,18,50,4,7.7,16.02333824210962
9,18,104,0,17.6,17.457919331020552
9,18,104,1,7.1,12.191023444796542
9,18,104,2,4.55,4.695742752749558
9,18,104,3,2.85,2.8335397241649978
9,18,104,4,3.2,2.7644357947251903
9,18,50,0,18.65,20.191908228167463
9,18,50,1,5.2,4.43194147785797
9,18,50,2,5.0,5.739979827582379
9,18,50,3,3.0,2.5751852258368566
9,18,50,4,4.65,4.4042443643663365
5,22,77,0,35.0,43.367462942916816
5,22,77,1,7.75,10.305210741224686
5,22,77,2,10.2,23.621132376260928
9,23,50,0,19.5,20.07485989988473
9,23,50,1,4.85,7.754625105465499
9,23,50,2,5.65,7.5203233413128405
9,23,50,3,2.4,1.8180382718454353
9,23,50,4,2.5,3.268671064257734
9,20,104,0,27.2,22.38561568225641
9,20,104,1,9.25,10.083206465781554
9,20,104,2,5.15,4.221187161525958
9,20,104,3,4.95,5.808115918808421
9,20,104,4,12.25,19.806631000221802
5,22,77,0,25.45,31.957990517157626
5,22,77,1,5.3,8.118205661221864
5,22,77,2,18.55,43.812369077813244
9,23,50,0,22.05,28.162077898815408
9,23,50,1,9.7,12.908993193241598
9,23,50,2,3.45,3.7623480910057667
9,23,50,3,5.45,6.809242944240146
9,23,50,4,5.2,8.457945501436098
9,20,104,0,20.05,24.78427982241545
9,20,104,1,6.05,6.723681635595346
9,20,104,2,5.5,7.535879091666116
9,20,104,3,2.7,2.885535615700088
9,20,104,4,6.4,9.366232742649185
9,18,50,0,18.55,27.05058614016184
9,18,50,1,3.15,3.391552974515859
9,18,50,2,4.8,9.682322470412387
9,18,50,3,2.35,2.960707596789019
9,18,50,4,5.35,9.938097880061568
5,0,77,0,35.4,45.570535263594685
5,0,77,1,11.35,20.445756219040202
5,0,77,2,11.55,23.660927151830094
9,6,104,0,25.95,22.546968520705487
9,6,104,1,6.5,7.401991197252974
9,6,104,2,5.0,5.721611845036602
9,6,104,3,6.4,9.928163025083322
9,6,104,4,9.1,13.419938034212576
9,18,50,0,25.5,28.810634001683255
9,18,50,1,4.1,4.711687595755898
9,18,50,2,5.85,13.338803702376248
9,18,50,3,5.95,11.147220564597683
9,18,50,4,9.55,20.843969214897122
9,6,104,0,15.15,14.517774949133363
9,6,104,1,3.7,3.3732695368768044
9,6,104,2,2.25,2.1244194253340942
9,6,104,3,3.45,5.185759853980697
9,6,104,4,5.5,8.178920273612235
9,2,50,0,19.6,19.800053163139687
9,2,50,1,5.45,8.494425416583203
9,2,50,2,2.35,1.725200217213551
9,2,50,3,3.05,3.5611204623500763
9,2,50,4,7.75,16.156716055071666
5,0,77,0,34.25,45.21862098970431
5,0,77,1,10.85,18.076664224178202
5,0,77,2,11.5,25.29301963201039
9,2,50,0,17.7,23.005948887418803
9,2,50,1,6.25,12.264089641585391
9,2,50,2,2.8,4.851478342244058
9,2,50,3,2.25,2.7505980211009042
9,2,50,4,3.6,10.23101579563468
9,14,104,0,28.5,23.769728648009426
9,14,104,1,6.95,8.344396165596468
9,14,104,2,3.65,4.545385166934643
9,14,104,3,3.7,3.585056705122998
9,14,104,4,9.0,16.218897360145895
5,10,77,0,33.6,53.430131455653566
5,10,77,1,8.1,12.362506984724757
5,10,77,2,8.1,15.900678568770845
9,18,50,0,20.3,19.66589353223119
9,18,50,1,5.5,6.468547384317278
9,18,50,2,3.8,4.708335274025372
9,18,50,3,4.35,7.665884780877169
9,18,50,4,2.5,3.170588522490323
9,14,104,0,15.2,17.566714937181924
9,14,104,1,7.35,11.065712810298304
9,14,104,2,2.9,3.0932864485255127
9,14,104,3,4.5,6.786208925382961
9,14,104,4,8.55,15.080398570748438
5,10,77,0,20.2,22.460725957241806
5,10,77,1,5.55,8.306465458969456
5,10,77,2,5.45,7.653516563611377
9,18,50,0,13.35,16.778040159057536
9,18,50,1,2.45,2.350251946180731
9,18,50,2,2.5,2.5235730725761796
9,18,50,3,4.45,10.999880382124736
9,18,50,4,4.95,6.0738871625309185
9,5,104,0,12.15,12.244332738476453
9,5,104,1,7.05,11.137773565663831
9,5,104,2,3.4,4.24759994151496
9,5,104,3,2.45,3.5165024489802663
9,5,104,4,4.8,7.352765322974537
10,37,50,0,18.2,18.819362928979068
10,37,50,1,12.1,19.88096153557336
10,37,50,2,6.9,12.715096704725699
10,37,50,3,2.95,2.3725402775129134
10,37,50,4,4.05,8.89396602078889
10,37,50,5,2.75,3.385339911410592
5,6,77,0,35.5,51.69495547007108
5,6,77,1,8.7,14.843393001247177
5,6,77,2,9.25,15.51187999736433
9,5,104,0,25.35,22.642008000965586
9,5,104,1,7.25,7.992595257322144
9,5,104,2,4.25,5.149092919606019
9,5,104,3,2.8,2.0157276340658834
9,5,104,4,7.8,21.537238253289292
10,37,50,0,22.25,23.103599628401497
10,37,50,1,3.95,5.0520970111950865
10,37,50,2,4.25,5.2803010281013725
