,sample_n,run_id,v_type
4,7,52,animacy
5,5,52,animacy
0,35,53,background
1,5,53,background
2,4,53,background
3,2,53,background
4,3,53,background
5,3,53,background
0,46,53,identity
1,4,53,identity
2,23,53,identity
3,7,53,identity
4,3,53,identity
5,7,53,identity
0,44,53,number
1,12,53,number
2,10,53,number
3,18,53,number
4,8,53,number
5,19,53,number
0,52,53,pose
1,7,53,pose
2,20,53,pose
3,8,53,pose
4,9,53,pose
5,9,53,pose
0,54,53,animacy
1,3,53,animacy
2,20,53,animacy
3,6,53,animacy
4,5,53,animacy
5,5,53,animacy
0,36,54,background
1,13,54,background
2,13,54,background
3,20,54,background
4,9,54,background
5,6,54,background
0,33,54,identity
1,3,54,identity
2,4,54,identity
3,3,54,identity
4,2,54,identity
5,10,54,identity
0,38,54,number
1,12,54,number
2,8,54,number
3,9,54,number
4,10,54,number
5,13,54,number
0,34,54,pose
1,16,54,pose
2,15,54,pose
3,12,54,pose
4,12,54,pose
5,50,54,pose
0,18,54,animacy
1,5,54,animacy
2,13,54,animacy
3,7,54,animacy
4,8,54,animacy
5,11,54,animacy
0,48,55,background
1,47,55,background
2,30,55,background
3,4,55,background
4,12,55,background
5,17,55,background
0,54,55,identity
1,9,55,identity
2,1,55,identity
3,5,55,identity
4,12,55,identity
5,64,55,identity
0,52,55,number
1,16,55,number
2,14,55,number
3,32,55,number
4,9,55,number
5,61,55,number
0,33,55,pose
1,39,55,pose
2,4,55,pose
3,41,55,pose
4,2,55,pose
5,24,55,pose
0,39,55,animacy
1,7,55,animacy
2,13,55,animacy
3,3,55,animacy
4,6,55,animacy
5,28,55,animacy
0,55,56,background
1,10,56,background
2,22,56,background
3,16,56,background
4,6,56,background
5,10,56,background
0,60,56,identity
1,22,56,identity
2,15,56,identity
3,14,56,identity
4,7,56,identity
5,8,56,identity
0,40,56,number
1,27,56,number
2,13,56,number
3,3,56,number
4,4,56,number
5,61,56,number
0,42,56,pose
1,6,56,pose
2,15,56,pose
3,5,56,pose
4,3,56,pose
5,9,56,pose
0,63,56,animacy
1,6,56,animacy
2,5,56,animacy
3,4,56,animacy
4,8,56,animacy
5,17,56,animacy
0,32,57,background
1,1,57,background
2,3,57,background
3,1,57,background
4,3,57,background
5,1,57,background
0,38,57,identity
1,31,57,identity
2,7,57,identity
3,19,57,identity
4,9,57,identity
5,22,57,identity
0,54,57,number
1,4,57,number
2,2,57,number
3,19,57,number
4,5,57,number
5,5,57,number
0,37,57,pose
1,6,57,pose
2,4,57,pose
3,5,57,pose
4,4,57,pose
5,29,57,pose
0,41,57,animacy
1,34,57,animacy
2,7,57,animacy
3,12,57,animacy
4,11,57,animacy
5,22,57,animacy
0,67,58,background
1,19,58,background
2,1,58,background
3,4,58,background
4,6,58,background
5,11,58,background
0,93,58,identity
1,5,58,identity
2,8,58,identity
3,2,58,identity
4,4,58,identity
5,19,58,identity
0,37,58,number
1,41,58,number
2,16,58,number
3,8,58,number
4,6,58,number
5,13,58,number
0,46,58,pose
1,32,58,pose
2,22,58,pose
3,17,58,pose
4,6,58,pose
5,7,58,pose
0,86,58,animacy
1,20,58,animacy
2,11,58,animacy
3,10,58,animacy
4,12,58,animacy
5,80,58,animacy
0,43,59,background
1,9,59,background
2,7,59,background
3,4,59,background
4,6,59,background
5,6,59,background
0,34,59,identity
1,48,59,identity
2,9,59,identity
3,5,59,identity
4,14,59,identity
5,71,59,identity
0,76,59,number
1,19,59,number
2,10,59,number
3,15,59,number
4,17,59,number
5,150,59,number
0,80,59,pose
1,19,59,pose
2,4,59,pose
3,12,59,pose
4,7,59,pose
5,12,59,pose
0,45,59,animacy
1,23,59,animacy
2,32,59,animacy
3,3,59,animacy
4,22,59,animacy
5,4,59,animacy
0,56,60,background
1,11,60,background
2,12,60,background
3,7,60,background
4,9,60,background
5,4,60,background
0,65,60,identity
1,21,60,identity
2,5,60,identity
3,6,60,identity
4,11,60,identity
5,5,60,identity
0,43,60,number
1,18,60,number
2,23,60,number
3,17,60,number
4,13,60,number
5,9,60,number
0,65,60,pose
1,4,60,pose
2,4,60,pose
3,4,60,pose
4,3,60,pose
5,65,60,pose
0,41,60,animacy
1,18,60,animacy
2,9,60,animacy
3,15,60,animacy
4,10,60,animacy
5,73,60,animacy
0,45,61,background
1,31,61,background
2,15,61,background
3,15,61,background
4,10,61,background
5,2,61,background
0,46,61,identity
1,8,61,identity
2,11,61,identity
3,9,61,identity
4,7,61,identity
5,41,61,identity
0,59,61,number
1,7,61,number
2,11,61,number
3,8,61,number
4,4,61,number
5,26,61,number
0,68,61,pose
1,7,61,pose
2,11,61,pose
3,12,61,pose
4,5,61,pose
5,38,61,pose
0,63,61,animacy
1,1,61,animacy
2,18,61,animacy
3,5,61,animacy
4,18,61,animacy
5,4,61,animacy
0,41,62,background
1,1,62,background
2,11,62,background
3,9,62,background
4,3,62,background
5,4,62,background
0,77,62,identity
1,10,62,identity
2,11,62,identity
3,6,62,identity
4,8,62,identity
5,173,62,identity
0,47,62,number
1,4,62,number
2,10,62,number
3,3,62,number
4,12,62,number
5,61,62,number
0,50,62,pose
1,16,62,pose
2,13,62,pose
3,5,62,pose
4,12,62,pose
5,15,62,pose
0,21,62,animacy
1,35,62,animacy
2,14,62,animacy
3,6,62,animacy
4,4,62,animacy
5,158,62,animacy
0,50,63,background
1,14,63,background
2,7,63,background
3,2,63,background
4,4,63,background
5,8,63,background
0,8,63,identity
1,1,63,identity
2,1,63,identity
3,1,63,identity
4,1,63,identity
5,4,63,identity
0,36,63,number
1,18,63,number
2,2,63,number
3,12,63,number
4,2,63,number
5,14,63,number
0,14,63,pose
1,16,63,pose
2,15,63,pose
3,7,63,pose
4,16,63,pose
5,55,63,pose
0,6,63,animacy
1,2,63,animacy
2,1,63,animacy
3,1,63,animacy
4,1,63,animacy
5,1,63,animacy
0,10,64,background
1,23,64,background
2,7,64,background
3,5,64,background
4,7,64,background
5,7,64,background
0,44,64,identity
1,2,64,identity
2,17,64,identity
3,1,64,identity
4,2,64,identity
5,65,64,identity
0,33,64,number
1,6,64,number
2,5,64,number
3,4,64,number
4,4,64,number
5,4,64,number
0,54,64,pose
1,8,64,pose
2,23,64,pose
3,30,64,pose
4,3,64,pose
5,1,64,pose
0,41,64,animacy
1,8,64,animacy
2,7,64,animacy
3,1,64,animacy
4,2,64,animacy
5,5,64,animacy
0,28,65,background
1,6,65,background
2,4,65,background
3,4,65,background
4,3,65,background
5,3,65,background
0,57,65,identity
1,4,65,identity
2,18,65,identity
3,16,65,identity
4,8,65,identity
5,28,65,identity
0,54,65,number
1,26,65,number
2,5,65,number
3,7,65,number
4,8,65,number
5,44,65,number
0,50,65,pose
1,12,65,pose
2,14,65,pose
3,19,65,pose
4,22,65,pose
5,7,65,pose
0,21,65,animacy
1,34,65,animacy
2,29,65,animacy
3,19,65,animacy
4,12,65,animacy
5,5,65,animacy
0,35,66,background
1,3,66,background
2,3,66,background
3,3,66,background
4,4,66,background
5,3,66,background
0,44,66,identity
1,57,66,identity
2,25,66,identity
3,4,66,identity
4,12,66,identity
5,52,66,identity
0,63,66,number
1,8,66,number
2,5,66,number
3,6,66,number
4,6,66,number
5,3,66,number
0,33,66,pose
1,4,66,pose
2,43,66,pose
3,4,66,pose
4,35,66,pose
5,13,66,pose
0,37,66,animacy
1,7,66,animacy
2,4,66,animacy
3,4,66,animacy
4,4,66,animacy
5,33,66,animacy
0,48,67,background
1,19,67,background
2,7,67,background
3,3,67,background
4,4,67,background
5,3,67,background
0,40,67,identity
1,4,67,identity
2,23,67,identity
3,1,67,identity
4,4,67,identity
5,73,67,identity
0,36,67,number
1,18,67,number
2,10,67,number
3,17,67,number
4,11,67,number
5,45,67,number
0,42,67,pose
1,28,67,pose
2,8,67,pose
3,11,67,pose
4,8,67,pose
5,51,67,pose
0,45,67,animacy
1,4,67,animacy
2,2,67,animacy
3,15,67,animacy
4,3,67,animacy
5,69,67,animacy
0,62,68,background
1,12,68,background
2,6,68,background
3,17,68,background
4,5,68,background
5,8,68,background
0,73,68,identity
1,5,68,identity
2,5,68,identity
3,3,68,identity
4,20,68,identity
5,130,68,identity
0,76,68,number
1,6,68,number
2,6,68,number
3,11,68,number
4,12,68,number
5,18,68,number
0,125,68,pose
1,7,68,pose
2,9,68,pose
3,2,68,pose
4,6,68,pose
5,21,68,pose
0,60,68,animacy
1,9,68,animacy
2,20,68,animacy
3,3,68,animacy
4,34,68,animacy
5,23,68,animacy
0,27,69,background
1,12,69,background
2,2,69,background
3,8,69,background
4,3,69,background
5,3,69,background
0,31,69,identity
1,7,69,identity
2,19,69,identity
3,4,69,identity
4,2,69,identity
5,42,69,identity
0,48,69,number
1,4,69,number
2,14,69,number
3,6,69,number
4,5,69,number
5,55,69,number
0,35,69,pose
1,2,69,pose
2,9,69,pose
3,2,69,pose
4,5,69,pose
5,11,69,pose
0,34,69,animacy
1,3,69,animacy
2,1,69,animacy
3,3,69,animacy
4,2,69,animacy
5,43,69,animacy
0,57,70,background
1,32,70,background
2,31,70,background
3,9,70,background
4,21,70,background
5,12,70,background
0,61,70,identity
1,3,70,identity
2,8,70,identity
3,2,70,identity
4,4,70,identity
5,8,70,identity
0,54,70,number
1,9,70,number
2,5,70,number
3,10,70,number
4,8,70,number
5,6,70,number
0,62,70,pose
1,6,70,pose
2,10,70,pose
3,14,70,pose
4,5,70,pose
5,41,70,pose
0,85,70,animacy
1,6,70,animacy
2,10,70,animacy
3,12,70,animacy
4,15,70,animacy
5,11,70,animacy
0,38,71,background
1,10,71,background
2,10,71,background
3,8,71,background
4,1,71,background
5,2,71,background
0,22,71,identity
1,29,71,identity
2,13,71,identity
3,21,71,identity
4,9,71,identity
5,25,71,identity
0,41,71,number
1,2,71,number
2,9,71,number
3,3,71,number
4,3,71,number
5,2,71,number
0,31,71,pose
1,7,71,pose
2,6,71,pose
3,9,71,pose
4,7,71,pose
5,47,71,pose
0,55,71,animacy
1,3,71,animacy
2,10,71,animacy
3,12,71,animacy
4,6,71,animacy
5,21,71,animacy
0,45,72,background
1,16,72,background
2,28,72,background
3,19,72,background
4,7,72,background
5,8,72,background
0,44,72,identity
1,2,72,identity
2,2,72,identity
3,3,72,identity
4,3,72,identity
5,64,72,identity
0,41,72,number
1,5,72,number
2,66,72,number
3,8,72,number
4,15,72,number
5,1,72,number
0,55,72,pose
1,9,72,pose
2,11,72,pose
3,5,72,pose
4,3,72,pose
5,3,72,pose
0,27,72,animacy
1,12,72,animacy
2,14,72,animacy
3,6,72,animacy
4,5,72,animacy
5,82,72,animacy
0,44,73,background
1,4,73,background
2,1,73,background
3,14,73,background
4,20,73,background
5,7,73,background
0,22,73,identity
1,3,73,identity
2,2,73,identity
3,3,73,identity
4,3,73,identity
5,7,73,identity
0,24,73,number
1,8,73,number
2,4,73,number
3,2,73,number
4,2,73,number
5,4,73,number
0,12,73,pose
1,6,73,pose
2,6,73,pose
3,5,73,pose
4,4,73,pose
5,5,73,pose
0,23,73,animacy
1,3,73,animacy
2,2,73,animacy
3,3,73,animacy
4,4,73,animacy
5,52,73,animacy
0,47,74,background
1,41,74,background
2,8,74,background
3,10,74,background
4,16,74,background
5,8,74,background
0,62,74,identity
1,6,74,identity
2,11,74,identity
3,10,74,identity
4,3,74,identity
5,191,74,identity
0,96,74,number
1,3,74,number
2,5,74,number
3,2,74,number
4,2,74,number
5,41,74,number
0,46,74,pose
1,48,74,pose
2,6,74,pose
3,2,74,pose
4,10,74,pose
5,104,74,pose
0,75,74,animacy
1,12,74,animacy
2,6,74,animacy
3,6,74,animacy
4,3,74,animacy
5,12,74,animacy
0,70,75,background
1,3,75,background
2,19,75,background
3,3,75,background
4,6,75,background
5,4,75,background
0,73,75,identity
1,7,75,identity
2,9,75,identity
3,10,75,identity
4,2,75,identity
5,76,75,identity
0,62,75,number
1,23,75,number
2,6,75,number
3,21,75,number
4,17,75,number
5,138,75,number
0,89,75,pose
1,24,75,pose
2,18,75,pose
3,5,75,pose
4,20,75,pose
5,169,75,pose
0,86,75,animacy
1,15,75,animacy
2,8,75,animacy
3,20,75,animacy
4,12,75,animacy
5,105,75,animacy
0,24,76,background
1,19,76,background
2,15,76,background
3,15,76,background
4,7,76,background
5,23,76,background
0,51,76,identity
1,39,76,identity
2,3,76,identity
3,23,76,identity
4,18,76,identity
5,5,76,identity
0,73,76,number
1,6,76,number
2,24,76,number
3,2,76,number
4,15,76,number
5,15,76,number
0,39,76,pose
1,7,76,pose
2,22,76,pose
3,2,76,pose
4,8,76,pose
5,7,76,pose
0,53,76,animacy
1,15,76,animacy
2,42,76,animacy
3,5,76,animacy
4,9,76,animacy
5,6,76,animacy
0,60,77,background
1,11,77,background
2,9,77,background
3,10,77,background
4,14,77,background
5,6,77,background
0,49,77,identity
1,7,77,identity
2,18,77,identity
3,31,77,identity
4,10,77,identity
5,28,77,identity
0,23,77,number
1,32,77,number
2,5,77,number
3,11,77,number
4,13,77,number
5,194,77,number
0,73,77,pose
1,18,77,pose
2,25,77,pose
3,7,77,pose
4,17,77,pose
5,22,77,pose
0,55,77,animacy
1,8,77,animacy
2,19,77,animacy
3,10,77,animacy
4,9,77,animacy
5,24,77,animacy
0,51,78,background
1,4,78,background
2,4,78,background
3,4,78,background
4,4,78,background
5,6,78,background
0,43,78,identity
1,11,78,identity
2,4,78,identity
3,3,78,identity
4,5,78,identity
5,6,78,identity
0,52,78,number
1,18,78,number
2,9,78,number
3,2,78,number
4,4,78,number
5,5,78,number
0,31,78,pose
1,7,78,pose
2,5,78,pose
3,9,78,pose
4,12,78,pose
5,5,78,pose
0,72,78,animacy
1,17,78,animacy
2,16,78,animacy
3,14,78,animacy
4,9,78,animacy
5,7,78,animacy
0,54,79,background
1,4,79,background
2,4,79,background
3,2,79,background
4,2,79,background
5,2,79,background
0,58,79,identity
1,9,79,identity
2,8,79,identity
3,5,79,identity
4,1,79,identity
5,25,79,identity
0,39,79,number
1,9,79,number
2,5,79,number
3,7,79,number
4,4,79,number
5,26,79,number
0,37,79,pose
1,12,79,pose
2,10,79,pose
3,10,79,pose
4,1,79,pose
5,20,79,pose
0,21,79,animacy
1,17,79,animacy
2,10,79,animacy
3,5,79,animacy
4,24,79,animacy
5,3,79,animacy
0,67,80,background
1,4,80,background
2,10,80,background
3,5,80,background
4,5,80,background
5,1,80,background
0,53,80,identity
1,9,80,identity
2,10,80,identity
3,7,80,identity
4,6,80,identity
5,15,80,identity
0,50,80,number
1,24,80,number
2,24,80,number
3,5,80,number
4,9,80,number
5,27,80,number
0,68,80,pose
1,28,80,pose
2,7,80,pose
3,11,80,pose
4,11,80,pose
5,21,80,pose
0,67,80,animacy
1,22,80,animacy
2,22,80,animacy
3,5,80,animacy
4,13,80,animacy
5,31,80,animacy
0,35,81,background
1,16,81,background
2,24,81,background
3,11,81,background
4,4,81,background
5,12,81,background
0,28,81,identity
1,26,81,identity
2,26,81,identity
3,8,81,identity
4,11,81,identity
5,57,81,identity
0,69,81,number
1,18,81,number
2,22,81,number
3,15,81,number
4,13,81,number
5,6,81,number
0,27,81,pose
1,28,81,pose
2,8,81,pose
3,3,81,pose
4,7,81,pose
5,8,81,pose
0,54,81,animacy
1,12,81,animacy
2,25,81,animacy
3,8,81,animacy
4,4,81,animacy
5,42,81,animacy
0,30,82,background
1,4,82,background
2,5,82,background
3,1,82,background
4,1,82,background
5,6,82,background
0,81,82,identity
1,5,82,identity
2,19,82,identity
3,15,82,identity
4,18,82,identity
5,109,82,identity
0,57,82,number
1,22,82,number
2,10,82,number
3,4,82,number
4,7,82,number
5,32,82,number
0,70,82,pose
1,16,82,pose
2,15,82,pose
3,22,82,pose
4,11,82,pose
5,33,82,pose
0,70,82,animacy
1,19,82,animacy
2,7,82,animacy
3,7,82,animacy
4,4,82,animacy
5,153,82,animacy
0,47,83,background
1,2,83,background
2,7,83,background
3,32,83,background
4,3,83,background
5,10,83,background
0,19,83,identity
1,30,83,identity
2,9,83,identity
3,4,83,identity
4,3,83,identity
5,3,83,identity
0,15,83,number
1,36,83,number
2,2,83,number
3,5,83,number
4,4,83,number
5,46,83,number
0,27,83,pose
1,36,83,pose
2,16,83,pose
3,14,83,pose
4,23,83,pose
5,45,83,pose
0,92,83,animacy
1,19,83,animacy
2,10,83,animacy
3,10,83,animacy
4,4,83,animacy
5,6,83,animacy
0,57,84,background
1,2,84,background
2,15,84,background
3,18,84,background
4,24,84,background
5,24,84,background
0,53,84,identity
1,14,84,identity
2,7,84,identity
3,8,84,identity
4,9,84,identity
5,64,84,identity
0,61,84,number
1,29,84,number
2,8,84,number
3,6,84,number
4,10,84,number
5,161,84,number
0,46,84,pose
1,42,84,pose
2,4,84,pose
3,6,84,pose
4,7,84,pose
5,80,84,pose
0,60,84,animacy
1,7,84,animacy
2,17,84,animacy
3,5,84,animacy
4,11,84,animacy
5,74,84,animacy
0,35,85,background
1,7,85,background
2,10,85,background
3,6,85,background
4,7,85,background
5,5,85,background
0,56,85,identity
1,13,85,identity
2,3,85,identity
3,4,85,identity
4,3,85,identity
5,54,85,identity
0,18,85,number
1,2,85,number
2,16,85,number
3,3,85,number
4,8,85,number
5,5,85,number
0,32,85,pose
1,3,85,pose
2,4,85,pose
3,3,85,pose
4,3,85,pose
5,3,85,pose
0,48,85,animacy
1,8,85,animacy
2,7,85,animacy
3,5,85,animacy
4,3,85,animacy
5,61,85,animacy
0,73,86,background
1,13,86,background
2,4,86,background
3,48,86,background
4,1,86,background
5,1,86,background
0,38,86,identity
1,6,86,identity
2,19,86,identity
3,4,86,identity
4,16,86,identity
5,26,86,identity
0,31,86,number
1,25,86,number
2,46,86,number
3,24,86,number
4,2,86,number
5,81,86,number
0,32,86,pose
1,18,86,pose
2,29,86,pose
3,22,86,pose
4,10,86,pose
5,46,86,pose
0,24,86,animacy
1,16,86,animacy
2,5,86,animacy
3,9,86,animacy
4,3,86,animacy
5,5,86,animacy
0,30,87,background
1,8,87,background
2,8,87,background
3,5,87,background
4,6,87,background
5,5,87,background
0,59,87,identity
1,12,87,identity
2,4,87,identity
3,4,87,identity
4,4,87,identity
5,4,87,identity
0,35,87,number
1,7,87,number
2,13,87,number
3,4,87,number
4,33,87,number
5,28,87,number
0,47,87,pose
1,8,87,pose
2,2,87,pose
3,3,87,pose
4,4,87,pose
5,23,87,pose
0,41,87,animacy
1,2,87,animacy
2,6,87,animacy
3,2,87,animacy
4,3,87,animacy
5,60,87,animacy
0,20,88,background
1,4,88,background
2,1,88,background
3,2,88,background
4,3,88,background
5,4,88,background
0,9,88,identity
1,3,88,identity
2,2,88,identity
3,2,88,identity
4,2,88,identity
5,3,88,identity
0,7,88,number
1,2,88,number
2,2,88,number
3,2,88,number
4,3,88,number
5,2,88,number
0,31,88,pose
1,14,88,pose
2,16,88,pose
3,23,88,pose
4,4,88,pose
5,4,88,pose
0,12,88,animacy
1,3,88,animacy
2,1,88,animacy
3,2,88,animacy
4,3,88,animacy
5,3,88,animacy
0,39,89,background
1,10,89,background
2,8,89,background
3,28,89,background
4,10,89,background
5,26,89,background
0,54,89,identity
1,9,89,identity
2,4,89,identity
3,6,89,identity
4,4,89,identity
5,84,89,identity
0,37,89,number
1,12,89,number
2,9,89,number
3,3,89,number
4,4,89,number
5,1,89,number
0,49,89,pose
1,5,89,pose
2,14,89,pose
3,5,89,pose
4,8,89,pose
5,2,89,pose
0,41,89,animacy
1,3,89,animacy
2,3,89,animacy
3,5,89,animacy
4,6,89,animacy
5,58,89,animacy
0,18,90,background
1,2,90,background
2,1,90,background
3,2,90,background
4,1,90,background
5,2,90,background
0,39,90,identity
1,14,90,identity
2,13,90,identity
3,19,90,identity
4,16,90,identity
5,5,90,identity
0,49,90,number
1,11,90,number
2,4,90,number
3,7,90,number
4,4,90,number
5,56,90,number
0,50,90,pose
1,27,90,pose
2,57,90,pose
3,7,90,pose
4,5,90,pose
5,40,90,pose
0,91,90,animacy
1,24,90,animacy
2,10,90,animacy
3,5,90,animacy
4,8,90,animacy
5,18,90,animacy
0,18,91,background
1,40,91,background
2,12,91,background
3,10,91,background
4,18,91,background
5,6,91,background
0,3,91,identity
1,1,91,identity
2,1,91,identity
3,1,91,identity
4,1,91,identity
5,1,91,identity
0,34,91,number
1,27,91,number
2,4,91,number
3,3,91,number
4,3,91,number
5,87,91,number
0,8,91,pose
1,1,91,pose
2,1,91,pose
3,1,91,pose
4,1,91,pose
5,2,91,pose
0,6,91,animacy
1,3,91,animacy
2,1,91,animacy
3,1,91,animacy
4,1,91,animacy
5,5,91,animacy
0,25,92,background
1,21,92,background
2,12,92,background
3,10,92,background
4,3,92,background
5,1,92,background
0,19,92,identity
1,7,92,identity
2,5,92,identity
3,5,92,identity
4,3,92,identity
5,8,92,identity
0,5,92,number
1,4,92,number
2,1,92,number
3,5,92,number
4,3,92,number
5,4,92,number
0,17,92,pose
1,3,92,pose
2,3,92,pose
3,3,92,pose
4,3,92,pose
5,2,92,pose
0,16,92,animacy
1,9,92,animacy
2,4,92,animacy
3,6,92,animacy
4,3,92,animacy
5,3,92,animacy
0,73,93,background
1,6,93,background
2,24,93,background
3,14,93,background
4,24,93,background
5,6,93,background
0,41,93,identity
1,9,93,identity
2,1,93,identity
3,8,93,identity
4,4,93,identity
5,5,93,identity
0,32,93,number
1,11,93,number
2,10,93,number
3,4,93,number
4,12,93,number
5,30,93,number
0,64,93,pose
1,7,93,pose
2,47,93,pose
3,6,93,pose
4,4,93,pose
5,62,93,pose
0,55,93,animacy
1,28,93,animacy
2,4,93,animacy
3,3,93,animacy
4,5,93,animacy
5,13,93,animacy
0,32,94,background
1,7,94,background
2,5,94,background
3,5,94,background
4,5,94,background
5,4,94,background
0,42,94,identity
1,23,94,identity
2,8,94,identity
3,27,94,identity
4,7,94,identity
5,26,94,identity
0,61,94,number
1,10,94,number
2,17,94,number
3,7,94,number
4,6,94,number
5,26,94,number
0,16,94,pose
1,37,94,pose
2,29,94,pose
3,24,94,pose
4,8,94,pose
5,12,94,pose
0,36,94,animacy
1,19,94,animacy
2,14,94,animacy
3,32,94,animacy
4,27,94,animacy
5,32,94,animacy
0,50,95,background
1,29,95,background
2,10,95,background
3,29,95,background
4,19,95,background
5,18,95,background
0,47,95,identity
1,7,95,identity
2,4,95,identity
3,5,95,identity
4,7,95,identity
5,14,95,identity
0,49,95,number
1,16,95,number
2,16,95,number
3,7,95,number
4,7,95,number
5,6,95,number
0,22,95,pose
1,3,95,pose
2,10,95,pose
3,8,95,pose
4,6,95,pose
5,14,95,pose
0,41,95,animacy
1,9,95,animacy
2,8,95,animacy
3,7,95,animacy
4,11,95,animacy
5,8,95,animacy
0,39,96,background
1,5,96,background
2,3,96,background
3,2,96,background
4,4,96,background
5,3,96,background
0,6,96,identity
1,10,96,identity
2,11,96,identity
3,9,96,identity
4,8,96,identity
5,6,96,identity
0,29,96,number
1,7,96,number
2,8,96,number
3,5,96,number
4,2,96,number
5,39,96,number
0,10,96,pose
1,31,96,pose
2,16,96,pose
3,7,96,pose
4,1,96,pose
5,11,96,pose
0,11,96,animacy
1,10,96,animacy
2,5,96,animacy
3,1,96,animacy
4,6,96,animacy
5,9,96,animacy
0,11,97,background
1,3,97,background
2,2,97,background
3,4,97,background
4,4,97,background
5,2,97,background
0,7,97,identity
1,2,97,identity
2,2,97,identity
3,1,97,identity
4,3,97,identity
5,4,97,identity
0,6,97,number
1,2,97,number
2,2,97,number
3,3,97,number
4,2,97,number
5,2,97,number
0,21,97,pose
1,14,97,pose
2,9,97,pose
3,12,97,pose
4,3,97,pose
5,11,97,pose
0,6,97,animacy
1,5,97,animacy
2,4,97,animacy
3,3,97,animacy
4,2,97,animacy
5,1,97,animacy
0,42,98,background
1,3,98,background
2,6,98,background
3,4,98,background
4,3,98,background
5,4,98,background
0,36,98,identity
1,12,98,identity
2,13,98,identity
3,4,98,identity
4,5,98,identity
5,72,98,identity
0,54,98,number
1,10,98,number
2,5,98,number
3,4,98,number
4,5,98,number
5,5,98,number
0,62,98,pose
1,12,98,pose
2,8,98,pose
3,5,98,pose
4,3,98,pose
5,8,98,pose
0,43,98,animacy
1,3,98,animacy
2,5,98,animacy
3,12,98,animacy
4,6,98,animacy
5,84,98,animacy
0,30,99,background
1,28,99,background
2,66,99,background
3,10,99,background
4,12,99,background
5,16,99,background
0,13,99,identity
1,17,99,identity
2,6,99,identity
3,2,99,identity
4,4,99,identity
5,1,99,identity
0,50,99,number
1,11,99,number
2,11,99,number
3,22,99,number
4,3,99,number
5,66,99,number
0,30,99,pose
1,1,99,pose
2,11,99,pose
3,7,99,pose
4,13,99,pose
5,51,99,pose
0,44,99,animacy
1,1,99,animacy
2,12,99,animacy
3,31,99,animacy
4,13,99,animacy
5,30,99,animacy
